Verb,CutExample1,CutExample2,Border1,Border2,Label
misfetch,"It also shows the conditional branch misprediction rate ( due to both misprediction and target address misfetch), the return misprediction rate, and the BTB miss rate .",All branches and calls cause a misfetch when the branch is not present in the BTB.,"(103, 110)","(31, 39)",True
misfetch,All branches and calls cause a misfetch when the branch is not present in the BTB.,"to a wreck from the leeward. That wasn't very nice, because you hadn't got no shelter and if you made a misfetch you'd soon be up alongside the wreck yourself.","(31, 39)","(104, 112)",False
affirmative,"Several proponents of affirmative action who were interviewed cited the scandal to dismiss the notion, advanced by some opponents of the policy, that America has moved beyond racial discrimination.",10-4 good buddy. That’s an affirmative—the tractor trailer is in the ditch at the side of the highway.,"(22, 33)","(27, 37)",True
affirmative,"Several proponents of affirmative action who were interviewed cited the scandal to dismiss the notion, advanced by some opponents of the policy, that America has moved beyond racial discrimination.","that every hare is both male and female, beside the vulgar opinion, was the affirmative of Archelaus, of Plutarch, Philostratus, and many more.","(22, 33)","(76, 87)",False
Friendster,"It was Abrams’ original intention to have a website that hosted pages for close friends and family to be able to connect, not as a virtual popularity contest to see who could get the most “Friendsters” (Milian, 2009).",Do you want to be my Friendster?,"(189, 199)","(21, 30)",True
Friendster,"Most “Friendsters” – as the site’s members were called – had joined the site, in keeping with its name, to validate themselves socially by collecting a maximum number of “friends”.","Friendster also lets users create individual blogs, share photos and video, post to discussion boards, and chat with other Friendsters.","(6, 16)","(0, 10)",True
Friendster,You are the profile picture in my Facebook; you are my only friend in my Friendster.,"I really, really want to go back in time and recycle my Friendster.","(73, 82)","(56, 65)",True
Friendster,Consider the hundreds of students from Singapore and Indonesia who create Friendsters for their teachers so that they can write testimonials about them.,"You also get your own email inbox on the site, as shown in Figure 17-1, which you can use to send notes to other Friendsters. (This is a safer way to meet new people than passing out your email address to online strangers.)","(74, 85)","(113, 123)",False
english,There was a magical way of putting English on the dice to result in a six.,"You can't hit it directly, but maybe if you give it some english.","(35, 42)","(57, 63)",True
english,"Preston Sturgis in his Sullivan’s Travels (1942) put some english on the idea in a bit about a filthy, defeated, white chaingang that is invited to a rural black church for an evening of old movies.",There was a magical way of putting English on the dice to result in a six.,"(58, 65)","(35, 42)",False
forebody,"Beyond that, there are indications that some gains may be made on road vehicles by shaping the forebody in such a way that the external flow is channeled sideways around the vehicle, rather than over the top, as will be discussed in a later section.","The wear-off is intensified in heavily loaded areas, such as the ice belt in the ship's forebody, and during operations in heavy ice and especially in presence of soil or sand mixed in ice.","(95, 103)","(88, 95)",False
thunderstick,"The man pointed his thunderstick at the buffalo, and with a great noise and fire, the buffalo fell down dead.","We sneaked into the soldiers' camp, and stole five thundersticks.","(20, 32)","(51, 63)",True
thunderstick,", on a program including pieces by Larry Polansky, Michael Byron and Henry Cowell (the 1925 “Ensemble” for string quartet and thundersticks). Mr. Babbitt is honored on Sunday with a program that includes, among other works, a premiere by Christopher Buchenholz.",We have heard that they have magic thunder sticks; that all they need do is point the stick at a man and thunder and lightning comes out of it and the man dies.,"(126, 138)","(35, 42)",False
mister,"There's only three misters aboard this ship, or, rather, there's only two.","Liara: We have to hurry. The whole place is caving in!Shepard: Joker! Get the Normandy airbone and lock in on my signal. On the double, mister!","(19, 26)","(136, 141)",True
mister,For als he been a mister wight Betray'd by wandering in the night To tread the circled haunt;,"The Redcrosse knight toward him crossed fast,To weet, what mister wight was so dismayd […].","(18, 24)","(59, 65)",True
mister,"He is richt gude, Ane man of wealth and nobill blude, Bot hes mair mister of ane Hude.","England, that stands muckle in mister of a Reformation.","(67, 73)","(31, 37)",True
mister,That the portis be mendytt and lokit and reformit as mister is.,"If 2 coparceners are seised of land, and one releases to the other in fee with warranty; this passes by way of mister le estate.","(53, 59)","(111, 117)",True
mister,"Odessa D. uses a mister Sunday to fight the 106-degree heat at a NASCAR race in Fontana, California.","Use a mister and steamer. If you're avoiding fat, use an oil mister while cooking. Using a steamer for cooking can also cut down on the amount of oil you consume.","(17, 23)","(6, 12)",True
mister,For als he been a mister wight Betray'd by wandering in the night To tread the circled haunt;,"England, that stands muckle in mister of a Reformation.","(18, 24)","(31, 37)",False
mister,"Asterix: What? And only now you tell us?Obelix: I was talking to the future queen, mister Asterix!Asterix: And I advise you to change your tone, mister Obelix!Obelix: The future queen and I don't need your advice, mister Asterix! Mister Asterix gives too much advice anyway!","Use a mister and steamer. If you're avoiding fat, use an oil mister while cooking. Using a steamer for cooking can also cut down on the amount of oil you consume.","(83, 89)","(6, 12)",False
teamaker,"What expertise in BASIC is required of waiters, floor cleaners, doormen, and teamakers?",The company's major competitors in teamakers were Cuisinart and T-Fal.,"(77, 85)","(35, 44)",False
nonerection,"Therefore, the use of chance operations, indeterminacy, and so on, the nonerection of patterns, of either ideas or feelings on my part, in order to leave those other centers free to be the centers.",The city officials decide on the erection or nonerection of traffic signs.,"(71, 82)","(45, 56)",True
nonerection,The penis in nonerection is entirely withdrawn into the prepuce.,The city officials decide on the erection or nonerection of traffic signs.,"(13, 24)","(45, 56)",False
roof,A large roof rat ran from the overflowing bins and disappeared under the house.,Roof-riding is now only possible on local buses between outlying villages.,"(8, 12)","(0, 3)",True
roof,Let's go up to the roof.,"There are four decks under the main deck and three above, which are named the roof deck, the promenade deck, and the boat deck","(19, 22)","(78, 82)",True
roof,"As Bent pulled away to the far post, Agbonlahor opted to go it alone, motoring past Gary Caldwell before unleashing a shot into the roof of the net.",The palate is the roof of the mouth.,"(132, 136)","(18, 22)",True
roof,"There are four decks under the main deck and three above, which are named the roof deck, the promenade deck, and the boat deck",The roof was blown off by the tornado.,"(78, 82)","(4, 8)",False
syndic,In 1760 one Intendant went so far as to dissolve the militia altogether and appointed syndics to carry on the local government.,The Bailiffes and Syndicks of Merindoll appeare the ſecond time.,"(86, 93)","(18, 26)",True
syndic,"A judgment homologating the final account of the syndic of an insolvent estate, which becomes final, is res judicata to all parties who participated in the cession or in concurso.","After such cession and acceptance, property of debtor mentioned in schedule shall be vested in creditors; and syndic shall take possession of same and administer and sell according to law.","(49, 55)","(110, 116)",True
syndic,"After such cession and acceptance, property of debtor mentioned in schedule shall be vested in creditors; and syndic shall take possession of same and administer and sell according to law.","[T]he two Syndicks and the reſt of the Magiſtrates of that City began to pry more narrowly into their ſtay, and more neerely into their actions; […]","(110, 116)","(10, 18)",False
workstand,"If you do supply the workstand, don't fail to put needles, cotton, buttons and darning requisites in one of the drawers. Without these the workstand is only a half-completed bit of thoughtfulness and had better be omitted altogether.","Close up against one of the jambs, by the window that overlooks the dairy and the henyard and the vegetable garden, is ol' Miss's workstand — a little square mahogany affair that is not independent of the support furnished it on two sides by the projection of the chimney and the wall by the window.","(21, 29)","(130, 139)",True
workstand,"In this technique, the marmoset is placed in dorsal recumbency on the workstand and secured by its canine teeth and adjustable side bars. Once the animal is secured, the workstand is tilted to a 45-degrees position with the animal's head up.",Most bike maintenance and adjustment jobs are much easier to do when the bike is placed in a bicycle workstand.,"(70, 79)","(101, 109)",True
workstand,"As a starting point, such a workstand could be similar to the \'bucket\' of a cherry picker, essentially a cylinder enclosing the worker.","Falls and some overexertion injuries are related to workstand characteristics. As previously mentioned, the absence of railings may increase the severity of an injury, and the frictional properties of the surface may increase the probability of an accident. Workers exerting force while assuming an awkward posture because of the height of the workstand are at increased risk of an overexertion injury.","(28, 37)","(52, 61)",True
workstand,Most bike maintenance and adjustment jobs are much easier to do when the bike is placed in a bicycle workstand.,"[…] that he laid the money down on the workstand by the chair he was shaving the man in and went out; that he did not know whether appellant saw him lay the money down or not; that there were several persons in the shop at the time he laid the money on the workstand, that he tried to catch the appellant's eye, but did not think he did, nor did he know whether appellant got the money, or what became of it;","(101, 109)","(39, 48)",False
berry,"“It's good coffee, isn't it?” says Martin, and he's got good taste, he drinks huckleberry coffee from Montana, he drinks bits of morning berry blue in his coffee as if they're flecks from the Big Sky itself.","Two blocks away from the 5-mile-long Industrial Canal that links Lake Pontchartrain to the Mississippi River, a cluster of new, candy-colored homes—lemon yellow, tangerine, berry blue—on 8-foot stilts rises up from narrow grassy lots, adorning the scarred landscape like jewels in ash.","(137, 142)","(173, 178)",True
berry,"That is the only restriction existing: not even small fish or fish in berry, and there are no restrictions on soft-shelled fish.","The corals have the shape of a shrub and are green. Their berries are snow-white under water and soft. As soon as you take them out of the water, they grow hard and red.","(70, 74)","(58, 65)",True
berry,Four rounds and Enright still on his feet and a hundred and fifty thousand berries gone if he stays two more!,"That is the only restriction existing: not even small fish or fish in berry, and there are no restrictions on soft-shelled fish.","(75, 82)","(70, 74)",False
suite,a suite of rooms,"Secondly, I continue to base my concepts on intensive study of a limited suite of collections, rather than superficial study of every packet that comes to hand.","(2, 7)","(73, 78)",True
suite,The Presidential suite is well appointed and allows for good security.,a suite of minerals,"(17, 22)","(2, 7)",False
censureship,"It is true that upon this system the judicial censureship which is exercised by the courts of justice over the legislation cannot extend to all laws indistinctly, in as much as some of them can never give rise to that exact species of contestation which is termed a law-suit; [...]","Although the new direction of the censureship towards western dictatorships rivalled the older Swedish censureship directed against the totalitarian powers in the socialist camp, it appears that the established line for the treatment of refugees from the latter countries was still maintained.","(46, 57)","(34, 45)",True
censureship,Great Britain is the only country in Europe where the press does not at present groan under the heavy shackles of prohibitions and censureships.,"They agree that obscenity should not be distributed, but would like to place the onus of censureship on publishers, authors themselves, librarians, or even on the public through a righteous boycott of bad books that happen to reach the market.","(131, 142)","(89, 100)",True
censureship,"It will readily be understood that by connecting the censureship of the laws with the private interests of members of the community, and by intimately uniting the prosecution of the law with the prosecution of an individual, the legislation is protected from wanton assailants, and from the daily aggressions of party-spirit.","The second wave, which fully blossomed by the early 1950s, gained momentum after World War II with the revival of serialism and the disappearance of the censureship of the avant garde.","(53, 64)","(153, 164)",False
gyaru-moji,"Gyarumoji (gal characters) are designed to hinder the decoding of text by those not in the know. They usually take the form of an unusual mixture of scripts (e.g. Japanese, the alphabet, Roman numerals, the Greek alphabet) with typographic, mathematical, and other symbols","Today, the same kind of inventiveness is seen in SMS gyarumoji ('girl-talk'), which is a mixture of Japanese syllables, numerals, emoticons, and other characters.","(0, 9)","(53, 62)",True
gyaru-moji,"For example, the phonetic symbol に (ni) can be written in gyaru moji as |=, I=, (=, or L=","In fact, newspaper accounts chronicle the rise of gyaru-moji (“girl-signs”), a “secret” texting language of symbols improvised by Japanese teenage girls.","(58, 63)","(50, 54)",False
taster,"Thy tutor be thy taster, ere thou eat",Big companies such as P&G or Kraft Heinz employ or contract with professional tasters who help with product development.,"(17, 22)","(78, 85)",True
taster,The Samsung exhibit at the trade fair was a taster of new consumer electronic products set to hit the market soon.,The Kraft Heinz exhibit at the trade fair was a taster of new snack products set to hit the market soon.,"(44, 50)","(48, 54)",True
taster,The Samsung exhibit at the trade fair was a taster of new consumer electronic products set to hit the market soon.,Big companies such as P&G or Kraft Heinz employ or contract with professional tasters who help with product development.,"(44, 50)","(78, 85)",False
gene,"Certain gene functions, however, are inherently dosage-sensitive (Fisher and Scambler, 1994). These include:* gene products that are part of a quantitative signaling system whose function depends on partial or variable occupancy of a receptor, DNA-binding site, etc.;* gene products that compete with each other to determine a developmental or metabolic switch;* gene products that co-operate with each other in interactions with fixed stoichiometry (such as the α and β globins or many structural proteins).In each case the gene product is titrated against something else in the cell.","Polyclonal antibodies were prepared against the period gene product, which influences biological rhythms in D. melanogaster, by using small synthetic peptides from the per sequence as immunogens.","(8, 12)","(55, 59)",True
gene,A change in a gene is reflected in the protein or RNA molecule that it codes for.,A length of DNA is divided into segments called chromosomes and shorter individual units called genes.,"(14, 18)","(96, 100)",True
gene,"Polyclonal antibodies were prepared against the period gene product, which influences biological rhythms in D. melanogaster, by using small synthetic peptides from the per sequence as immunogens.",A length of DNA is divided into segments called chromosomes and shorter individual units called genes.,"(55, 59)","(96, 100)",False
doddard,The statement that influenza rages in England does not imply that the disease is not rampant elsewhere. The Mercure de France for March 16 brings evidence that Paris is as much plagued by doddards as we are.,"as she was, like a real trouper, trying indefatigably to ascertain the precise wishes of a party of old roués and impotent old doddards . . . then she was caught and she swore like a real trooper.","(188, 196)","(127, 135)",True
doddard,"and, periodically, during the 18th and into the 19th century. Besides oak, small amounts of beech and large numbers of ‘doddards’ (probably moribund oak, that provided big limbs, crooks and knees) were also taken.","A famous survey of 1608 revealed 123,927 trees (197,405 loads) fit for the Navy and another 118,072 loads of ‘doddards’ (ancient decayed trees). The high proportion of ‘doddards’ shows the lack of replacement, caused by the grazing. From the outbreak of the Civil War many of these trees were being rapidly felled, whole woods being stripped of their oak. Even doddards were cut wholesale to provide ‘knees’ and ‘crooks’ used in ship frames.","(120, 127)","(110, 117)",True
doddard,"He would have no choice, it seemed, but to saunter around the house or join the other doddards who with the aid of walking-sticks tottered along the length of Cheyne Walk.",". At present there is a dearth of older dying and decaying material. In areas being restocked, planting up close to these old doddards and pollards should be avoided.","(86, 94)","(126, 134)",False
PSE,"From what I remember, periods of PSE – personal and social education – were mostly spent catching up on work for other subjects or shooting the breeze with the teacher.","The kind of service I'm looking for is sexy GFE with a ‘twist’ of PSE. I am late 40s, hail from New York and am an entrepreneur. Regards, The Peacock.","(33, 36)","(66, 68)",False
hardwood,"Mr. Cooke had had a sloop yacht built at Far Harbor, the completion of which had been delayed, and which was but just delivered. […] The Maria had a cabin, which was finished in hard wood and yellow plush, and accommodations for keeping things cold.","Ash, hickory and oak are some of the most prominent domestic hardwoods.","(178, 182)","(61, 69)",True
hardwood,"Balsa is a hardwood, but a soft hardwood.","Mr. Cooke had had a sloop yacht built at Far Harbor, the completion of which had been delayed, and which was but just delivered. […] The Maria had a cabin, which was finished in hard wood and yellow plush, and accommodations for keeping things cold.","(11, 18)","(178, 182)",False
hardwood,You should have used hardwood for this window sill instead of this junk.,This hardwood has been planted extensively throughout the hills here.,"(21, 29)","(5, 13)",False
boho,"After all, […] the last thing this country needs is a mannered bunch of Manhattan bohos who use textured harmonics and jingly guitars to create a carpetbagger's vision of the heartland.","-doll dresses — and as often as not, their drainpipe jeans — in favor of a breezier, more audaciously colorful interpretation of boho chic.","(82, 87)","(129, 133)",False
gas,A lot of gas had escaped from the cylinder.,"At the lowest end of the scale are petty criminals, shoplifters, sneak thieves, joyriders, muggers (or 'street robbers', as they are now called) and gas-meter bandits. Up a step are burglars, car thieves, fraudsters and drug dealers.","(9, 12)","(149, 151)",True
gas,The gas lines sometimes wrapped around the block in 1973.,Gas-fired power stations have largely replaced coal-burning ones.,"(4, 7)","(0, 2)",True
gas,The artillery fired gas shells into the enemy trenches.,Call before you dig — there is a gas line buried in the area.,"(20, 23)","(33, 36)",True
gas,The atmosphere is made up of a number of different gases.,"On older models, the gas line feeds the carburetor and has a replaceable fuel filter.","(51, 55)","(21, 24)",True
gas,My tummy hurts so bad – I have gas.,But anyone with that many large brown birds aroost in his cranium and that much gas in his bottom was clearly not a well person.,"(31, 33)","(80, 83)",True
gas,"The average “gas fee” – transaction cost – of an Ethereum transaction is between US$85 and US $156, according to crypto.com data.",Gas is the fuel of Ethereum. Gas is not ether–it's a separate virtual currency with its own exchange rate against ether. Ethereum uses gas to control the amount of resources that transactions can use […],"(13, 16)","(0, 3)",True
gas,"Two more girls came in, one in bright pink stretch pants and the other in purple. “Man this place is a gas,” said pink.",The closer threw him nothing but gas.,"(103, 105)","(33, 35)",False
gas,"The average “gas fee” – transaction cost – of an Ethereum transaction is between US$85 and US $156, according to crypto.com data.",The atmosphere is made up of a number of different gases.,"(13, 16)","(51, 55)",False
gas,The gas lines sometimes wrapped around the block in 1973.,"She turned the gas on, put the potatoes on, then lit the oven.","(4, 7)","(15, 18)",False
pursiness,"pursiness, Asthma, ǎtis. f.","[…] any slight degree of pursiness that the good steeds may have acquired by standing at livery in Cripplegate, or elsewhere, is speedily pumped out of them by a smart brush over the turf […]","(0, 8)","(25, 34)",True
pursiness,"Hogarth’s fine portrait of him, […] recently acquired by the National Gallery, suggests the double chin and general pursiness of the bon vivant.","Will take away your pursiness and fat,","(116, 125)","(20, 29)",True
pursiness,"[…] as his lips pressed down upon hers, coaxing them to abandon their pursiness and relax, she gave a little moan of surprise.","When he smiled, the slight pursiness of his mouth disappeared, and a markedly irregular front tooth gave him a boyish air.","(70, 79)","(27, 36)",True
pursiness,"[…] as his lips pressed down upon hers, coaxing them to abandon their pursiness and relax, she gave a little moan of surprise.","[…] any slight degree of pursiness that the good steeds may have acquired by standing at livery in Cripplegate, or elsewhere, is speedily pumped out of them by a smart brush over the turf […]","(70, 79)","(25, 34)",False
spine,"According to Renn, Murphy, who was semi-conscious at the time, was strapped to the spine board.","\'Spine-swine (the edgehog misnamed hedgehog),\' echidna, echinoderm, rhino, the spine pig or porcupine — \'everything is battle-dressed\'; [...]","(83, 88)","(81, 86)",True
spine,"Picked up the last slice of pizza and asked, “Anybody want it? Going once, going twice, the last call for the last slice of pizza!”","Trademark Owners will nevertheless try to dictate how their marks are to be represented, but dictionary publishers with spine can resist such pressure.","(19, 24)","(120, 125)",True
spine,"The polyhedron P∪D is a special spine of the twice punctured M, that is, of M with two balls B1, B2 cut out of it. To get a spine of M, we make a hole in c′ or c″ depending on which of them is a common face of these balls.","the trapezius, which originates from the external occipital protuberance and the medial nuchal line of C7 to T12 spinous processes and inserts onto the spine of the scapula, acromion, and the lateral aspect of the clavicle.","(32, 37)","(152, 157)",True
spine,"The spine is the book's backbone. Because the spine is generally all you can see when a book is on the shelf, the spine displays the title and author of the book and is often ornately decorated.","Now I'm asking you once again, where's my money? Going once, going twice!” “Wait a minute, Carlos...”","(4, 9)","(8, 14)",False
spine,"Spines are distinguished by the presence of globular tips called spine heads; when spines are present, the synapses innervating dendrites are made from these heads.","The male, as Dr. Gunther informs me, has a cluster of stiff, straight spines, like those of a comb, on the sides of the tail.","(0, 6)","(70, 75)",False
spine,"the trapezius, which originates from the external occipital protuberance and the medial nuchal line of C7 to T12 spinous processes and inserts onto the spine of the scapula, acromion, and the lateral aspect of the clavicle.","According to Renn, Murphy, who was semi-conscious at the time, was strapped to the spine board.","(152, 157)","(83, 88)",False
dogpile,Purdy tucked the pigskin under his elbow and cantered over a dog-pile for a tally.,Unscrambling the dogpile of objects can be messy.,"(65, 69)","(17, 24)",True
dogpile,Mrs. Brown cleaned her lawn up bright and early each day;Picked up all the dog piles so her children could play.,Purdy tucked the pigskin under his elbow and cantered over a dog-pile for a tally.,"(79, 84)","(65, 69)",False
ludus,"\' […] and I'd just as soon not set foot in another ludus.\' \'I've had my fill of ludi, believe me,\' he mutters. \'But I've falsified a life before. I can do it again.\' Then he smiles. \'I hear Rome is lovely.\' I wrinkle my nose . \' I'd rather live in Pompeii's sewer […]\'","[…] the routine of the Roman ludus emphasized strenuous discipline and corporal punishment. An institution for developing the skills of reading, writing, and arithmetic, the ludus was attended by children from the ages of seven through twelve.","(52, 58)","(29, 34)",False
imparlance,"Full oftentimes did Britomart assay / To speake to them, and some emparlance move; / But they for nought their cruell hands would stay […].","[W]ith Rejoinders and Replies, / Long Bills, and Anſvvers, ſtuft vvith Lies, / Demurr, Imparlance, and Eſſoign, / The Parties ne'er could Iſſue join: / For Sixteen Years the Cauſe vvas ſpun, / And then ſtood vvhere it firſt begun.","(66, 76)","(87, 96)",False
lurker,"It troubled me that there should have been a lurker on the stairs, on that night of all nights in the year, and I asked the watchman, on the chance of eliciting some hopeful explanation as I handed him a dram at the door, whether he had admitted at his gate any gentleman who had perceptibly been dining out?","In every large town sham official documents, with crests, seals, and signatures, can be got for half-a-crown. Armed with these, the patterer becomes a ‘lurker,’—that is, an impostor; his papers certify any and every ‘ill that flesh is heir to.’","(45, 51)","(152, 165)",False
scape,"I spake of most disastrous chances, […] Of hairbreadth scapes in the imminent, deadly breach.","though I am not bookish, yyet I can read waiting-gentlewoman in the 'scape","(55, 61)","(69, 74)",False
Beverly,Everybody in Washington's social and diplomatic circles admired the beautiful Beverly Calhoun.,Mama had chosen the name Lark. - - - Papa had wanted to call me Beverly Mary; Mary after the Blessed Virgin. Mama said she wouldn't hang a name like Beverly Mary on a pet skunk.,"(78, 85)","(64, 71)",True
Beverly,"Having a name some people thought of as feminine had turned Beverly Lamartine to building up his muscles in his youth, and they still bulged, hard as ingots in some places, now lost in others.",Mama had chosen the name Lark. - - - Papa had wanted to call me Beverly Mary; Mary after the Blessed Virgin. Mama said she wouldn't hang a name like Beverly Mary on a pet skunk.,"(60, 67)","(64, 71)",False
mesquite,"Between these canyons the river has a low but rather narrow flood plain, with cottonwood groves scattered here and there, and a chaparral of mesquite bearing beans and thorns.","[…] and no botanist could for a moment fail to recognize this fact, especially as just beyond its banks there is growing on every hand the mesquite, the everywhere-present species of the Lower Sonoran zone.","(141, 149)","(139, 146)",True
mesquite,"Southward and in the very center of the plain is La Mesa, hidden in the mesquite and with splendid, typically dug, wells.","Tucson is situated in beautiful mesquite riverbed country, overlooked by the snowy Catalina range.","(72, 80)","(32, 40)",True
mesquite,"Tucson is situated in beautiful mesquite riverbed country, overlooked by the snowy Catalina range.","[…] and no botanist could for a moment fail to recognize this fact, especially as just beyond its banks there is growing on every hand the mesquite, the everywhere-present species of the Lower Sonoran zone.","(32, 40)","(139, 146)",False
crusty,"Jesus, how could I bear the sight of him—sleep crusties lodged in the corners of his rheumy eyes, a puff of chest hair cresting like meringue over the top of his V-neck sweater, khakis jacked up to his breastbone—when I was used to looking at the singularly lovely Isabella?","I wiped the crusties from my eyes, threw on a sundress, and wandered out into the living room.","(47, 55)","(12, 20)",True
crusty,The Spirals are part of the crossover between the rave scene and the ‘crusty’ subculture—crusties being squat-dwelling anarcho-hippy-punk types named after their matted dreadlocks and post-apocalyptic garb.,"Many of them, dressed in raggedy black combat gear, with haircuts that matched and mismatched punk, Rasta and Native American styles - a look which would later be codified as 'crustie' - began to join the travellers on the road. This influx from the cities changed the travelling scene, and after the Battle of the Beanfield, sections of the downcast and disillusioned travelling community began to seek oblivion through Special Brew superlager or even heroin as the dream of rural liberation turned sour.","(70, 75)","(176, 182)",True
crusty,"Jesus, how could I bear the sight of him—sleep crusties lodged in the corners of his rheumy eyes, a puff of chest hair cresting like meringue over the top of his V-neck sweater, khakis jacked up to his breastbone—when I was used to looking at the singularly lovely Isabella?","Many of them, dressed in raggedy black combat gear, with haircuts that matched and mismatched punk, Rasta and Native American styles - a look which would later be codified as 'crustie' - began to join the travellers on the road. This influx from the cities changed the travelling scene, and after the Battle of the Beanfield, sections of the downcast and disillusioned travelling community began to seek oblivion through Special Brew superlager or even heroin as the dream of rural liberation turned sour.","(47, 55)","(176, 182)",False
Changbai,"ARF organizations have established themselves in wide areas of China, too, inhabited largely by Koreans. This year the Changbai County Committee of the ARF has been set up, and the Korean National Liberation League has been formed as part of the ARF inside the country.","But a Chinese businessman we met in Changbai County complained that now, he can only deal in pine mushrooms and pine nuts, which he sells to the United States, Japan and South Korea.","(119, 127)","(36, 44)",True
Changbai,"On the border between China and North Korea lies an active volcano called Mount Baekdu, also known as Changbai in China, that undergoes a major eruption every 1,000 years.","The source said that a friend from Jilin’s Antu county had told him that only border crossing between the two nations by land, across North Korea’s sacred Mt. Paekdu—known in China as Mt. Changbai—had been closed from Sept. 17-21.","(102, 110)","(188, 195)",True
Changbai,"The radiation level in Changbai Korean autonomous county – the closest Chinese urban area to the Punggye-ri test facility – climbed gradually from an average of 104.9 nanograys per hour immediately after the test on Sunday to 108.5 on Tuesday, according to figures released by China’s environment ministry.","or Mu-tan-chiang. The three first rise within a short distance of one another, in the remote recess of the Ch'ang-pai-shan Mountains.","(23, 31)","(107, 112)",False
escape,The gravitational force exerted by a planet determines its surface gravity and escape velocity.,"Whether he is an escape artist, whether he is a known troublemaker and agitator, fights, and one thing or another. All these things are taken into consideration by the committee before a decision is made.","(79, 85)","(17, 23)",True
escape,"Lastly, self-affirmation provides us an escape valve if we come face to face with the intrinsic evil of our actions and role within a group.","Success was a laugh for Dizzee, but it was also his escape route from a tense upbringing: he was expelled from four schools and often ran into trouble; shortly after winning the Mercury prize in 2003, he was stabbed by a rival crew member in Ayia Napa. Now, suddenly, he could travel freely, support his family, make a difference in people’s lives with his music.","(40, 46)","(52, 58)",True
escape,"“All signs point to Netflix having reached escape velocity, with subscribers scaling far faster than investors expected,” Mr. Greenfield said.",thousand escapes of wit,"(43, 49)","(9, 16)",False
escape,You forgot to insert an escape in the datastream.,The prisoners made their escape by digging a tunnel.,"(24, 30)","(25, 31)",False
Danglish,"I generally try not to speak Danglish (except with my husband, then everything goes. We even throw in a bit of German). Still, it does happen occasionally, if I can’t remember a word, if the person I’m speaking to understands the other language and there’s better word for something, such as “procrastination” in English or “overskudsmenneske” in Danish.","Many thanks to the people who took time to help me stamp out “Danglish” through their reviews and comments: Chris Demetriou, Paul Richards, Brian Somers, Nik Clayton, and Hanne Munkholm. Any remaining insults to proper use of english language are my own fault.","(29, 37)","(62, 69)",False
Danglish,"We have our languages, our identity and our culture, and we prefer to muddle through by speaking some sort of “Swenglish”, “Danglish” or even “Finnlandic” with each other during the breaks and at dinner.","For we learn from the Illustrated Inventor, that Dr. Danglish, of Great Malvern, in England, has patented an improvement on the preparation of dough","(124, 131)","(53, 60)",False
rep,"When I requested tickets for Nassau, my rep just put me on hold.",John Doe is a member of the House of Reps.,"(40, 43)","(37, 40)",True
rep,"This was the first episode of Degrassi I saw, and it was a formative episode. Why, might you ask? Not only because in 2003, there, again, wasn't much gay rep, but because of this interaction at the end of the episode that I stumbled upon, […]","But for those looking for movies that have pronounced and meaningful queer rep, it might be best to shift focus over to smaller Summer 2022 titles like Neptune Frost, which deliver vibrant and righteous queer energy in every frame.","(154, 156)","(75, 77)",True
rep,[…] and Henry Riser is still waiting for official casualty reps and family info on Doug Wheless.,"A shell report, or \'shell rep,\' was supposed to be sent in by any man who witnessed the fall of enemy artillery fire.","(59, 63)","(27, 31)",True
rep,rep sneakers,"Overall, David is cagey when talking about reps, like someone might be while talking about an ex. That's understandable. But I wonder if Soulsfeng will ever reach the notoriety that David the rep seller did.","(0, 3)","(43, 46)",True
rep,Underfoot is a rich brown marble from the shores of Lake Champlain. The wainscoting is of green rep and red Numidian marble.,I toted a (rather fetching) $100 Gucci 1955 Horsebit rep through a vacation across Europe […],"(96, 99)","(53, 56)",True
rep,"When I requested tickets for Nassau, my rep just put me on hold.","But for those looking for movies that have pronounced and meaningful queer rep, it might be best to shift focus over to smaller Summer 2022 titles like Neptune Frost, which deliver vibrant and righteous queer energy in every frame.","(40, 43)","(75, 77)",False
rep,"A shell report, or \'shell rep,\' was supposed to be sent in by any man who witnessed the fall of enemy artillery fire.",I toted a (rather fetching) $100 Gucci 1955 Horsebit rep through a vacation across Europe […],"(27, 31)","(53, 56)",False
rep,Try not to make it easy for the tabloids to ruin your rep.,"Overall, David is cagey when talking about reps, like someone might be while talking about an ex. That's understandable. But I wonder if Soulsfeng will ever reach the notoriety that David the rep seller did.","(54, 56)","(43, 46)",False
crutch,He walked on crutches for a month until the cast was removed from his leg.,"A crutch word is essentially a placeholder, something we say or sometimes even write when we can’t think of the right word to accurately describe what we want to convey.","(13, 21)","(2, 8)",True
crutch,Alcohol became a crutch to help him through the long nights; eventually it killed him.,Rhyme […] is […] at best a crutch that lifts the weak alone.,"(17, 23)","(27, 33)",True
crutch,"Of course, we didn't list all the crutch words, because it appears we're living in a crutch word epidemic.",Alcohol became a crutch to help him through the long nights; eventually it killed him.,"(34, 40)","(17, 23)",False
rigger,The real riggers of electoral boundaries in New South Wales were those who got loose after 1965. When the boys from George Street and Ash Street got loose there was a majority in the Parliament. That is when there was a redistribution […],"An election rigger who assumes illegitimate political power would be primarily motivated to spread their corrosive toxins across the political system, thus rendering institutions of government dysfunctional and convoluted.","(9, 16)","(12, 18)",True
