Verb,CutExample1,CutExample2,Border1,Border2,Label
grinder,"Donc en 10 minutes tu peux te défactionner, remettre à 0 ton niveau de pilote, te refactionner et recommencer à grinder ton pilote.","J'ajouterai quand même une chose qui n'est pas dite dans le test ci-dessus: contrairement à beaucoup d'Action-RPG qui deviennent assez faciles vers la fin, une fois qu'on a bien grindé notre perso et qu'il est over-craqué, jouer avec la difficulté au maximum (c'est-à-dire, en activant toutes les idoles) rend le jeu incroyablement fun, et dur:)","(112, 119)","(178, 184)",True
grinder,Ca grinde toujours à Végas,Un grinder grinde toujours deux fois,"(3, 9)","(3, 10)",True
grinder,"Donc en 10 minutes tu peux te défactionner, remettre à 0 ton niveau de pilote, te refactionner et recommencer à grinder ton pilote.",Ca grinde toujours à Végas,"(112, 119)","(3, 9)",False
fusionner,Cendrieux a fusionné en 2017 avec Sainte-Alvère-Saint-Laurent Les Bâtons pour former la commune nouvelle de Val-de-Louyre-et-Caudeau.,"Les communes bruxelloises sont fières comme Artaban de ne pas avoir fusionné. Une fusion, ce serait une atteinte autoritaire à la démocratie communale, qui existe depuis des siècles dans nos contrées.","(12, 20)","(68, 76)",True
fusionner,"De même que les duchés de France, jadis indépendants, durent se fusionner en une nation, de même à présent les nations auraient dû s'adapter à une fusion plus vaste, [...].","En 1793, Villers et Semeuse furent érigés en deux commune distinctes, lesquelles fusionnèrent en 1828 sous le nom de Villers-Semeuse.","(64, 73)","(81, 93)",False
jérémier,"Elle jérémiait sur les difficultés de vivre, et par dessus tout, pleurait sur le marasme des affaires, supputant le manque à gagner que lui occasionnait la grève.","Elle se voyait déjà à la veillée funèbre, jérémiant dans le concert des matrones.","(5, 14)","(42, 51)",True
jérémier,"Julia, vrai fagot d'épines, était insaisissable; au seul mot de mariage, elle se dressait sur ses ergots, crispait les doigts, roulait des yeux furibonds, jérémiait, tempêtait.","Il y a un dicton: "" En Bretagne, il ne pleut que sur les cons "", répliqua Marc, le visage impassible.","(155, 164)","(65, 73)",False
légumiser,"Trois personnages capables de soigner, un capable de légumiser, on pensait pouvoir contenir leurs dégâts.","Personnellement, je légumise à fond mais je ne sers pas vraiment on va dire...","(53, 62)","(20, 28)",True
légumiser,"Trois personnages capables de soigner, un capable de légumiser, on pensait pouvoir contenir leurs dégâts.",les vacances ou l'art de se légumiser en 3 leçons,"(53, 62)","(28, 37)",False
gauiller,"Quand la terre est debout, devant, qu'on s'empêtre aux ronciers, aux ruisseaux, qu'on voit mal, qu'on gauille, qu'on s'époumone et que c'est en vain, on est raisonnablement fondé à supposer qu'il y a maldonne.","Un gauillassou, c'est un fond de pré détrempé avec, parfois, un ruisselet qui sinue, invisible, sous les joncs. On avait un verbe, gauiller, pour dire que le sol ne portait pas, qu'on enfonçait. "" Ça gauille. ""","(102, 109)","(131, 139)",False
envieillir,Cette coiffure l'envieillit.,"Le couvent, placé au bord du chemin, s'envieillissait d'un quinconce d'ormes du temps de Jean V de Bretagne.","(17, 27)","(39, 53)",True
envieillir,"La rigueur de ses lois, après tant de licence, Redonnera le coeur à la faible innocence Que dedans la misère on faisait envieillir.","Le couvent, placé au bord du chemin, s'envieillissait d'un quinconce d'ormes du temps de Jean V de Bretagne.","(120, 130)","(39, 53)",False
rallier,Ils se rallièrent derrière l'infanterie.,"Deux heures après, les vaisseaux avaient rallié le vaisseau amiral, et tous les trois, n'osant sans doute pas se hasarder à entrer dans l'étroit goulet du port, jetaient l'ancre entre Le Havre et la Hève.","(7, 17)","(41, 47)",True
rallier,"La patrouille, après avoir accompli sa mission, rallia le gros de la troupe.",Nous fûmes bientôt ralliés par les chefs de Bow à la tête d'une centaine de leurs guerriers.,"(48, 54)","(19, 26)",True
rallier,"Devant la réprobation presque unanime qui accueillit mon exposé, je me décourageai et me ralliai à l'interprétation probabiliste de Born, Bohr et Heisenberg [...].","La France est sans doute la seule nation à laquelle il était loisible d'adhérer par autre chose que son identité, la seule nation à laquelle on puisse se rallier par sa culture et par sa langue.","(89, 96)","(154, 161)",True
rallier,Nous fûmes bientôt ralliés par les chefs de Bow à la tête d'une centaine de leurs guerriers.,La proposition rallia tout le monde et l'on se mit en devoir d'en réaliser l'exécution ; [...].,"(19, 26)","(15, 21)",False
rallier,"son fusil et jusqu'au son de sa voix quand, de loin en loin, il redressait un écart de ses chiens ou les ralliait.","Devant la réprobation presque unanime qui accueillit mon exposé, je me décourageai et me ralliai à l'interprétation probabiliste de Born, Bohr et Heisenberg [...].","(105, 113)","(89, 96)",False
rallier,Il quitta l'opposition et se rallia au ministère.,Les vaisseaux égarés se sont ralliés au reste de l'escadre.,"(29, 35)","(29, 36)",False
assister,"Au mois de janvier de cette année, me trouvant à Paris, [...], je reçus de Maxime Du Camp l'invitation tout à fait inattendue d'assister à l'exécution de Troppmann.",Assister à un jugement: faire partie du tribunal qui prononce ce jugement.,"(128, 136)","(0, 8)",True
assister,Il serait mort si on ne l'eût assisté avec soin.,Vous l'avez assisté dans sa maladie.,"(30, 37)","(12, 19)",True
assister,Il se fit assister par des gendarmes.,"Advienne que pourra, il doit l'assister auprès du défunt, jusqu'à la mise en fosse et monter avec elle la garde funèbre.","(10, 18)","(31, 39)",True
assister,"Un matin, elle assista à une scène qui la bouleversa. Un patient attendait son tour afin de passer une radio. Assis sur un chariot, il lisait un policier de la collection le Masque.",Dieu nous a bien assistés.,"(15, 22)","(17, 25)",False
subroger,J'ai été subrogé en son lieu et place.,Subroger quelqu'un à des créanciers.,"(9, 16)","(0, 8)",True
subroger,Subroger un rapporteur.,J'ai été subrogé en son lieu et place.,"(0, 8)","(9, 16)",False
efforcer,Il s'est efforcé à courir.,S'efforcer de soulever un fardeau.,"(9, 16)","(2, 10)",True
efforcer,"Le sang coule à flots. Le gémissement des blessés, le murmure étouffé de ceux qui s'efforcent de se dégager de cette mêlée de mort et de mourants, navrent le cœur du soldat, auteur innocent de ce massacre.","Elle descendit avec lenteur, en se balançant ainsi, au niveau de la fenêtre du premier étage, puis elle s'efforça de gagner une mince cimaise de briques vernies qui partait de l'extrémité de la marquise.","(84, 93)","(106, 113)",True
efforcer,"Le sang coule à flots. Le gémissement des blessés, le murmure étouffé de ceux qui s'efforcent de se dégager de cette mêlée de mort et de mourants, navrent le cœur du soldat, auteur innocent de ce massacre.",S'efforcer de soulever un fardeau.,"(84, 93)","(2, 10)",False
aveulir,"Les Français ont oublié la guerre, la victoire et l'enthousiasme; ils s'aveulissent; ils laissent la bride sur le cou à ceux qui les dépouillent.","Comme ces pères lâches qui trouvent plus facile de satisfaire tous les caprices de leurs enfants que de leur opposer fermement des valeurs fortes, l'Église ne cessait de s'aveulir.","(72, 83)","(172, 179)",True
aveulir,"Il s'engourdit, s'amollit, s'affadit. L'abus des mignardises, des riens aimables susurrés et des regards fripons l'aveulissait.","Comme ces pères lâches qui trouvent plus facile de satisfaire tous les caprices de leurs enfants que de leur opposer fermement des valeurs fortes, l'Église ne cessait de s'aveulir.","(115, 126)","(172, 179)",False
y,Les artistes doivent y regarder à deux fois avant que de se mettre en rapport avec les faiseurs d'entreprises et d'affaires.,"La quarantaine pour un défunt, merde alors, je n'en suis pas. Quand on a raccourci le condamné, le procureur lui-même y va du chapeau.","(21, 22)","(118, 119)",True
y,J'y ferais demain parce que là je suis claquée.,"à désamorcer cette caisse de dynamite qu'est Topaze, boulevardiser cette cruelle pièce de mœurs, ce constat vengeur et désespéré, il faut y mettre du sien.","(2, 3)","(138, 139)",True
y,"Je m'étais battu, - j'y avais fait avec Rosée, qui était le plus fort de la cour des petits. On appelait cela y faire. "" Veux-tu y faire, en sortant de classe ? ""<br","Ce jour-là, il y avait Marc, Annie et moi. (Ce jour-là, Marc, Annie et moi étions présents.)","(22, 23)","(15, 16)",True
y,"Il y eut soudain un énorme bruit, puis un souffle terrifiant nous glaça le sang. (Soudain un énorme bruit eut lieu ou se produisit, puis un souffle terrifiant nous glaça le sang.)",Il y a eu quelque chose d'incroyable à la télé hier soir. (Quelque chose d'incroyable s'est passé ou a eu lieu à la télé hier soir.),"(3, 4)","(3, 4)",True
y,"Tu vas t'asseoir à ma table, dit Devlin. J'y tiens absolument.",Il y a déjà 40 ans que l'homme a posé le pied sur la Lune.,"(43, 44)","(3, 4)",True
y,"Nous y tenons à cette "" nature "", à ce tempérament, à cette personnalité, et nous préjugeons vite de ce que sont les autres.","Mais mon bras j'y tiens, docteur, mon bras, vous comprenez, c'est comme une autre histoire, c'est comme une épopée pour moi [...]","(5, 6)","(16, 17)",True
y,"Et nous y tenons à ce bon général, vois-tu.",Faites une espèce de lessive avec les scories de régule d'antimoine simple; & tenez-y la jambe pendant deux heures.,"(8, 9)","(84, 85)",False
y,"Charles Maurras y va de sa petite larme en se félicitant d'une telle concorde nationale, parlant de l'avant-guerre comme d'un temps affreux où "" les Français ne s'aimaient pas "".","Je dus mettre dans mon refus une âpreté qui la froissa mais surtout, je le sais aujourd'hui, qui l'avertit qu'il y avait anguille sous roche.","(16, 17)","(113, 114)",False
y,"Je m'étais battu, - j'y avais fait avec Rosée, qui était le plus fort de la cour des petits. On appelait cela y faire. "" Veux-tu y faire, en sortant de classe ? ""<br","Messieurs les physiologistes, vous ne tenez plus beaucoup, je le sais, à la glande pinéale, et moi je n'y tiens pas du tout.","(22, 23)","(104, 105)",False
pétiller,Cet enfant pétille d'esprit.,Ses yeux pétillent de contentement.,"(11, 18)","(9, 18)",True
pétiller,Ses yeux pétillent de contentement.,"Depuis que ces régiments de noblesse escadronnent à dix lieues d'ici, le baron pétillait de s'y joindre; il gémissait de votre scrupule à le retenir.","(9, 18)","(79, 88)",False
pétiller,Ses yeux pétillent.,L'on entendait vaguement pétiller des coups de fusil comme des grains de sel que l'on jetterait au feu.,"(9, 18)","(25, 33)",False
désémailler,"Si des défauts se présentent, on doit fréquemment désémailler entièrement au jet de sable.","Par miracle, tout est prêt un peu avant cinq heures et même les chaussettes et les bas sont revus et reprisés, et même la soupe du soir préparée dans la marmite qui commence à se désémailler et qui est irremplaçable.","(50, 61)","(179, 190)",True
désémailler,"Sa fenêtre à l'anglaise, très large,grande ouverte, donnait sur une pelouse étroite qui séparait la villa de l'étang.","Par miracle, tout est prêt un peu avant cinq heures et même les chaussettes et les bas sont revus et reprisés, et même la soupe du soir préparée dans la marmite qui commence à se désémailler et qui est irremplaçable.","(88, 96)","(179, 190)",False
manualiser,"On s'assit en demi cercle autour du jeune homme, Augustine, le plus célèbre branleuse du sérail, eut ordre de manualiser l'enfant en face de l'assemblée; et le jeune homme eut permission de la manier et de la caresser en telle partie du corps, qu'il le désirerait.","Et c'est là qu'il se laisse surprendre dans une scène méritant de figurer dans un roman de Sade: pendant qu'une demoiselle s'évertue à \'manualiser\' le digne abbé, une autre, verges en main, le fouette énergiquement...","(110, 120)","(135, 148)",True
manualiser,Il constitue plutôt un guide général visant à manualiser certains éléments d'une démarche clinique complexe.,"Il est sans doute quelques points de détail sur lesquels des érudits pourraient chercher chicane à M. Gastoué; mais ne vaut-il pas mieux, dans un volume destiné au grand public, résumer, "" manualiser "" les travaux des spécialistes et mettre enfin au jour un livre succinct, clair, aisé et intéressant ?","(46, 56)","(189, 199)",True
manualiser,"On s'assit en demi cercle autour du jeune homme, Augustine, le plus célèbre branleuse du sérail, eut ordre de manualiser l'enfant en face de l'assemblée; et le jeune homme eut permission de la manier et de la caresser en telle partie du corps, qu'il le désirerait.",je suis fort influencé il faut bien le dire par mes soeur et beau frere qui tiennent la boulangerie bio 'comme autrefois' a aix les bains et qui manualisent à fond... ce qui implique quelques exigences sur la tenacité de la pate.[sic],"(110, 120)","(145, 156)",False
atlantiser,"Le moment est venu pour les Américains de stopper court ces initiatives et "" d'atlantiser la Méditerranée "".","Washington propose d'atlantiser Chypre, les Etats-Unis cherchant des points d'appui pour une intervention dans la région.","(79, 89)","(21, 31)",True
atlantiser,"Washington propose d'atlantiser Chypre, les Etats-Unis cherchant des points d'appui pour une intervention dans la région.","Cependant, l'idée, à confirmer grâce à la mise en place d'un suivi météo continu dans la cuvette, que le climat s'est atlantisé est avancée.","(21, 31)","(118, 127)",False
déségoïser,"Et les faire participer a diriger le libre pour si besoin "" à coups de trique "" déségoïser les développeurs !","la nécessité de la défense personnelle où conduit la douleur, que les lois de chaque société ont une sanction encore plus sainte et plus déségoïsée dans la défense de la société; que toute sorte de guerre est la sanction terrible de la loi de Dieu et de nature, dont les gens de","(80, 90)","(137, 147)",True
déségoïser,"Le Viagra supprime ce trouble constitutif du moi; de ce fait, il dépsychologise autant qu'il déségoïse la sexualité.","Pour parfaire leur formation, les nouveaux entrants passeront l'année suivante dans une école de spécialisation (infanterie, arme blindée, cavalerie, aviation légère de l'armée de terre...).","(93, 102)","(159, 165)",False
autoinvestir,Le Conseil consultatif ne doit pas s'autoinvestir dans certains dossiers plutôt que d'autres.,"Ses adversaires le disent ""droitier"", ""ultralibéral"". Lui reprochent de préempter les thèmes de campagne de Chirac. De s'autoinvestir en prenant l'opinion à témoin.","(37, 49)","(121, 133)",True
autoinvestir,"Ses adversaires le disent ""droitier"", ""ultralibéral"". Lui reprochent de préempter les thèmes de campagne de Chirac. De s'autoinvestir en prenant l'opinion à témoin.",Une bonne trésorerie permet d'autoinvestir afin de ne pas être prisonnier du marché des capitaux.,"(121, 133)","(30, 42)",False
stagner,"(Par analogie) - Un relent d'encens stagnait dans la pièce, du jardin me parvenaient les trilles joyeuses d'un rossignol à la pleine lune, [...].","apparaît évident que l'entretien de cette rivière (faucardage et curage) doit être régulier, sinon le drainage serait insuffisant et l'eau stagnerait sur les terres voisines, rendant ainsi toute culture impossible.","(36, 44)","(139, 149)",True
stagner,"Quand il ouvrait la bouche, sa parole surprenante semblait articulée par quelqu'un stagnant au fond d'une caverne obscure, tels on imagine les vagissements d'outre-tombe; aussi la moindre chose qu'il disait produisait-elle une grande épouvante.",M. Charest a-t-il l'intention de faire avancer le Québec dans la bonne direction ou va-t-il le faire stagner ?,"(83, 91)","(101, 108)",True
stagner,"(Par analogie) - Un relent d'encens stagnait dans la pièce, du jardin me parvenaient les trilles joyeuses d'un rossignol à la pleine lune, [...].",M. Charest a-t-il l'intention de faire avancer le Québec dans la bonne direction ou va-t-il le faire stagner ?,"(36, 44)","(101, 108)",False
calfeutrer,"Il faut calfeutrer cette porte, cette fenêtre.",Cette case était un assemblage de pieux calfeutrés d'un entrelacement de branches.,"(8, 18)","(40, 50)",True
calfeutrer,"On voyait maintenant des compositeurs, et jusqu'à des virtuoses, qui connaissaient l'œuvre de Bach! − Surtout on avait fait un grand effort pour combattre l'esprit casanier des Français. Ces gens-là se calfeutrent chez eux; ils ont peine à sortir.","Je jette avec grâce mon feutre,Je fais lentement l'abandonDu grand manteau qui me calfeutre,Et je tire mon espadon;","(202, 213)","(82, 91)",True
calfeutrer,"On voyait maintenant des compositeurs, et jusqu'à des virtuoses, qui connaissaient l'œuvre de Bach! − Surtout on avait fait un grand effort pour combattre l'esprit casanier des Français. Ces gens-là se calfeutrent chez eux; ils ont peine à sortir.","Il faut calfeutrer cette porte, cette fenêtre.","(202, 213)","(8, 18)",False
hérisser,"À d'autres, il récitait des morceaux extraits de ses propres poèmes, que les pauvres écoutaient résignés, dans des attitudes hérissées de chats sous la pluie.","Une fois encore, Tacite en a le poil hérissé.","(125, 134)","(37, 44)",True
hérisser,Les rochers qui hérissent les flancs d'une montagne.,"Les épines, les buissons qui hérissent le bord d'un sentier.","(16, 25)","(29, 38)",True
hérisser,"- Elle avait tenu, par coquetterie d'intendante , à lui faire visiter toute l'installation vinicole, depuis le hangar où se réparaient les fûts jusqu'aux caves où les crus de réserve hérissaient leurs milliers de bouteilles.",Une maigre brousse arborescente hérisse les parties basses du terrain - bouquets de daschi et de candili garnis de plus d'épines que de feuilles.,"(183, 194)","(32, 39)",True
hérisser,Un pédant hérissé de grec et de latin: Qui cite à tout propos du grec et du latin.,Hérisser son style de pointes.,"(10, 17)","(0, 8)",True
hérisser,"Et si l'offre était honnête, l'attitude révélait une insolence si mal contenue que le sang monta à la tête du jeune homme. \'Mille grâces, dit-il, tout hérissé de politesse aiguë.\'",Quel homme hérissé !: On ne sait par où le prendre.,"(152, 159)","(11, 18)",True
hérisser,Les cheveux lui hérissent de peur.,Les piquants qui hérissent la tige du rosier.,"(16, 25)","(17, 26)",False
hérisser,"L'hiver était rude. Sur les routes que le court dégel de midi amollissait vaguement, la boue se ridait, se hérissait en lilliputiennes murailles et les sillons durcis qui bordaient les ornières ne s'affaissaient point.","- Elle avait tenu, par coquetterie d'intendante , à lui faire visiter toute l'installation vinicole, depuis le hangar où se réparaient les fûts jusqu'aux caves où les crus de réserve hérissaient leurs milliers de bouteilles.","(107, 116)","(183, 194)",False
hérisser,Un pédant hérissé de grec et de latin: Qui cite à tout propos du grec et du latin.,"C'est sur son CV, toutefois, que les critiques se sont d'abord concentrées: celui d'une militante, amatrice de jeux de rôle et de bande dessinée - pas d'une personnalité culturelle. De quoi hérisser le poil des intellectuels stockholmois.","(10, 17)","(190, 198)",False
dégarer,"Dégarer une triplette de BB afin d'assurer la continuité du Toulouse Canfranc,","station et des Vitesses de Régulation (VR) pour éviter l'effet accordéon, - aux dispositifs de manoeuvres d'aiguillages pour garer ou dégarer les trains, (...)","(0, 7)","(134, 141)",True
dégarer,Les deux fois où c'est arrivé il y a quelqu'un qui est venu assez rapidement pour dégarer le véhicule.,"Dégarer une triplette de BB afin d'assurer la continuité du Toulouse Canfranc,","(82, 89)","(0, 7)",False
débougnouliser,"François Mauriac après avoir été progressiste est devenu maintenant "" gâteux "" et il faut tirer le cordeau, c'est-à-dire "" débougnouliser "" les bougnouls qui sont récupérables pour une France de demain, très "" yeux bleus et cheveux blonds "", et ensuite réexpédier par le prochain courrier les inassimilables, quittes à prendre de nouveaux "" bougnouls "", là où ils ne coûtent pas cher et sous un contrat tel qu'ils ne mettent pas en danger le fameux équilibre de la nation française.","Ouaip, pour vous débougnouliser, abandonnez les hadiths !","(123, 137)","(17, 31)",True
débougnouliser,"Ouaip, pour vous débougnouliser, abandonnez les hadiths !",Elle voulait dédiaboliser et je voulais débougnouliser.,"(17, 31)","(40, 54)",False
admonester,"À qui prendrait à son compte le mot de M. de Boureuille je riposterais que le talent, pour un chef, c'est de modérer les impétuosités des jeunes hommes en les admonestant doucement, sans les décourager par des paroles de glace.",Le Pacha ne put retenir son sourire devant ces farces enfantines. Il reprit son expression la plus sévère pour admonester les deux femmes.,"(159, 170)","(111, 121)",True
admonester,"Le dimanche 17 décembre 1595, l'assemblée des terriers et des maîtres des métiers, désignés le 14 décembre, est admonestée par le procureur de la ville pour qu'elle choisisse des personnes idoines; [...].","Si la contravention est établie, le tribunal pourra soit simplement admonester le mineur, soit prononcer la peine d'amende prévue par la loi. Toutefois, les mineurs de treize ans ne pourront faire l'objet que d'une admonestation.","(112, 122)","(68, 78)",True
admonester,"À qui prendrait à son compte le mot de M. de Boureuille je riposterais que le talent, pour un chef, c'est de modérer les impétuosités des jeunes hommes en les admonestant doucement, sans les décourager par des paroles de glace.","Si la contravention est établie, le tribunal pourra soit simplement admonester le mineur, soit prononcer la peine d'amende prévue par la loi. Toutefois, les mineurs de treize ans ne pourront faire l'objet que d'une admonestation.","(159, 170)","(68, 78)",False
désagenouiller,"Et dans un murmure confus, dans un froufrouement de soies embaumées comme les fleurs dont planait le parfum, on vit les mariés se désagenouiller, puis, calmes et graves, bien qu'un pli de bonheur leur éclairât le front, se diriger vers la sacristie, suivis du fouillis des robes roses, des chapeaux bleus et des habits noirs.",Dès lors il se désagenouilla. Le voilà droit comme un pic.,"(130, 144)","(15, 28)",True
désagenouiller,"cette souveraineté-là lui laissait, à chaque jour de sa vie, la possibilité de dominer son destin, de se désaveugler, de désagenouiller sa fierté humiliée et sa conscience offensée.","Et dans un murmure confus, dans un froufrouement de soies embaumées comme les fleurs dont planait le parfum, on vit les mariés se désagenouiller, puis, calmes et graves, bien qu'un pli de bonheur leur éclairât le front, se diriger vers la sacristie, suivis du fouillis des robes roses, des chapeaux bleus et des habits noirs.","(121, 135)","(130, 144)",False
gigoter,Cet enfant ne fait que gigoter. - Cet enfant ne fait que gigoter les jambes.,"Guéri maintenant, il gigotait devant le feu et, les joues encore mouillées de larmes, riait aux éclats parce que son père agitait une branche enflammée, ce qui faisait un beau ruban de feu.","(23, 30)","(21, 29)",True
gigoter,"Guéri maintenant, il gigotait devant le feu et, les joues encore mouillées de larmes, riait aux éclats parce que son père agitait une branche enflammée, ce qui faisait un beau ruban de feu.",L'anguille gigote.,"(21, 29)","(11, 17)",False
déchirer,Mais le ministre ne verrait que la peur qu'il avait de la Chambre; il ne déchirerait pas de jaquette aujourd'hui.,"Déchirer des étoffes, de la toile, du papier, de la peau, des chairs, etc. En tombant, il s'est déchiré la peau du genou.","(73, 84)","(0, 8)",True
déchirer,"Dès le premier jour, les chevilles tuméfiées par la pression du fer se déchirèrent. Une plaie se forma, sanieuse, putride, entourée d'une auréole d'inflammation violente.","[...] j'ai sursauté quand la turbine d'une Alouette II, en promenade au-dessus des arbres, m'a déchiré les oreilles avec son sacré potin.","(71, 82)","(95, 102)",True
déchirer,L'Église était déchirée par un schisme.,L'État était déchiré par diverses factions.,"(15, 23)","(13, 20)",True
déchirer,"La famille de Vincent Lambert se déchire depuis des années devant les tribunaux, en l'absence de directives anticipées écrites laissées par le patient avant son accident.",Déchirer son prochain.,"(33, 40)","(0, 8)",True
déchirer,"Pleurez-nous rapidement et remplacez-nous vite. Si cette lettre vous déchire, rendez-le-lui. Adieu. Lettre de rupture de Tholomyès à Fantine","Elle ressent son métier comme une imperfection continuelle et une imposture, a écrit dans son journal "" être prof me déchire. ""","(69, 76)","(117, 124)",True
déchirer,L'État était déchiré par diverses factions.,Mais Vladimir Poutine lui-même rend les choix plus simples en déchirant les accords de Minsk et en exprimant à voix haute sa négation de l'Ukraine comme pays souverain.,"(13, 20)","(62, 71)",False
déchirer,J'ai trop déchiré à l'examen.,Déchirer la réputation d'un honnête homme.,"(10, 17)","(0, 8)",False
déchirer,Bébé déchira le sachet de ketchup avec les dents.,"Cette moto, elle déchire.","(5, 12)","(17, 24)",False
conformer,"L'avenir est à ceux qui savent le prédire. Se réformer, c'est se conformer à l'évolution irrésistible et lente des sociétés en marche vers le but inconnu.","II est établi dans la Commune un emplacement particulier, affecté spécialement à l'abattis des porcs , et mis à la disposition du public pour cet usage , en se conformant aux Règlemens y relatifs.","(65, 74)","(160, 170)",True
conformer,Conformer ses sentiments à ceux de quelqu'un.,"II est établi dans la Commune un emplacement particulier, affecté spécialement à l'abattis des porcs , et mis à la disposition du public pour cet usage , en se conformant aux Règlemens y relatifs.","(0, 9)","(160, 170)",False
vrôner,Et les aveugles de s'entre-cogner à qui mieux mieux.,Le Sénégal n'a qu'à les laisser s'entre-cogner.,"(27, 33)","(40, 46)",True
vrôner,Le Sénégal n'a qu'à les laisser s'entre-cogner.,"Quand ma toupie tombe au milieu du rond, elle "" vrône "", elle tourne si vertigineusement que si elle touche du flanc l'une des toupies restées prisonnières, elle l'expulse au-dehors et c'est moi qui la mets dans ma poche.","(40, 46)","(48, 53)",False
revaloriser,Le gouvernement souhaite revaloriser la profession.,"Simon va réussir ses examens, cela va le revaloriser, et au cégep, il se sentira traité en adulte.","(25, 36)","(41, 52)",True
revaloriser,"Ainsi, chez Transavia, le Syndicat national du personnel navigant commercial (SNPC), dénonce un accord d'entreprise qui a choisi de revaloriser les primes, quand lui revendique "" une augmentation générale et pérenne des salaires dès maintenant "".","\'C'est sûr que ça va peut-être maximiser la valeur de ces terrains à travers le temps\', souligne la directrice des communications de l'entreprise, Valérie Laganière. Mais elle insiste sur l'importance de revaloriser ces terrains.","(132, 143)","(206, 217)",False
espacer,"(Pronominal) - Mais nous sommes déjà dans les faubourgs. Les maisons s'espacent, se reculent, s'adossent à la rivière ou à la montagne.",Le jardinier espacera régulièrement ces arbres.,"(71, 79)","(13, 21)",True
espacer,Colonnes bien espacées.,Des lignes mal espacées.,"(14, 22)","(15, 23)",True
espacer,Le jardinier espacera régulièrement ces arbres.,Colonnes bien espacées.,"(13, 21)","(14, 22)",False
cagner,"Parmi la foule gesticulante et qui cagne, vers son appartement quelconque il serpenta.","Je vous promets de ne pas instruire le Proviseur de votre conduite. − Ah ! Vous cagnez, répondis-je en employant un terme d'écolier.","(35, 40)","(80, 86)",False
émuler,Les Petits fort occupés semblent avoir travaillé sans se mêler d'émuler les soulèvements populaires du reste des Pays-Bas.,"La Fnac lance FnacMusic en septembre 2004, proposant à la vente des morceaux et albums au format WMA sécurisé de Microsoft. Elle est rapidement suivie par le service Connect de Sony, qui cherche avec ses baladeurs à émuler le succès d'Apple.","(65, 71)","(216, 222)",True
émuler,Les Petits fort occupés semblent avoir travaillé sans se mêler d'émuler les soulèvements populaires du reste des Pays-Bas.,"Bien que Windows API soit soumise aux droits d'auteurs et malgré les précédents légaux aux États-Unis, il est permis d'émuler cette API sur d'autres plates-formes.","(65, 71)","(119, 125)",False
balsamiser,"D'après ce que j'ai lu, dans l'imaginaire des gens, lorsqu'on évoque un cuisinier on va l'imaginer masculin, en train de couper menu, sabrer, sabler, de mariner, balsamiser, brumiser et même espumiser.",Piccata de poulet au gingembre et ses légumes balsamisés.,"(162, 172)","(46, 56)",True
balsamiser,"voies sans tumulte, unissoit en même tems celui de tempérer l'ardeur du sang, d'en émousser l'âcreté, & de le balsamiser, je lui fis gargariser la bouche, cinq ou six fois par jour, pendant trois semaines, avec une légère décoction d'aristoloche ronde, & le","D'après ce que j'ai lu, dans l'imaginaire des gens, lorsqu'on évoque un cuisinier on va l'imaginer masculin, en train de couper menu, sabrer, sabler, de mariner, balsamiser, brumiser et même espumiser.","(110, 120)","(162, 172)",False
encourir,"Schomberg, qui le connaissait bien, avait agi précisément comme le maître avait écrit, ne compromettant que quelques troupes légères, et combattant assez pour ne pas encourir de reproche d'inaction, et pas assez pour obtenir un résultat quelconque.",Vous encourrez l'indignation de votre famille.,"(166, 174)","(5, 14)",True
encourir,Il encourt une amende,Ils seront jugés devant le tribunal correctionnel d'Epinal et encourent cinq ans d'emprisonnement.,"(3, 10)","(62, 71)",True
encourir,Subir la peine encourue.,"Pris d'une folle peur, je m'encourus vers le chemin, tandis que le jeune M. de V... que son chien entraînait me poursuivait en se moquant de moi.","(15, 23)","(28, 36)",False
encourir,Ils seront jugés devant le tribunal correctionnel d'Epinal et encourent cinq ans d'emprisonnement.,"Pour tout Go de données au-delà des 5 Go offerts, l'utilisateur encourt des frais à hauteur de 5€ par tranche de 2 Go supplémentaire.","(62, 71)","(64, 71)",False
méger,"Le mouvement pacifiste, au XXe siècle, a été très largement porté par les femmes, plus sensibles que les hommes à l'absurdité d'une puissance qui s'édifie en semant la mort, et qui appelle "" champs d'honneur "" les lieux des pires massacres.","Quoi qu'en pensait sur le moment le fusilier D..., il n'est pas indifférent qu'un Luc Platt, tombé au champ d'honneur, ait manifesté dans la vie les plus brillantes qualités: ni son père, ni sa mère n'ont fait un calcul de dupes en se saignant aux quatre veines pour favoriser son ascension sociale.","(158, 164)","(93, 98)",True
méger,Les paysans préfèrent aller à la pêche avant de travailler pour un bourgeois qu'ils soupçonnent vouloir se passer de méger.,"Le mouvement pacifiste, au XXe siècle, a été très largement porté par les femmes, plus sensibles que les hommes à l'absurdité d'une puissance qui s'édifie en semant la mort, et qui appelle "" champs d'honneur "" les lieux des pires massacres.","(117, 122)","(158, 164)",False
baguenauder,"Allons, dit-il, entrez, puisque vous êtes venus... Entrez, ça vaudra mieux que de baguenauder devant des bêtises.","Comme ce matin-là, il baguenaudait par la cuisine, traînant ses sabots sur les dalles pour faire du bruit, attendant sans impatience aucune l'heure de l'école, son père, revenant de l'étable, l'interpella à brûle-poil [...].","(82, 93)","(22, 34)",True
