Verb,CutExample1,CutExample2,Border1,Border2,Label
dessinateur,Dessinateur correct.,Les dessinateurs d'une fabrique d'indiennes.,"(0, 11)","(4, 16)",True
volée,On dit que les hirondelles traversent quelquefois la méditerranée tout d'une volée.,Il y a des oiseaux qui traversent de très grandes distances d'une seule volée.,"(77, 82)","(72, 77)",True
varnousser,Mais c'est pas sortable deworre pour varnousser.,"Le lendemain, je suis resté à varnousser près de la maison, je n'osais pas m'éloigner.","(37, 47)","(30, 40)",True
clopinettes,"v'là|V'là qu'on se décarcasser|s'était décarcassés pour rien, parguienne, qu'on se mettre en frais|s'était mis en frais pour des clopinettes.","Le groupe pharmaceutique ne proposait que des clopinettes à ces deux victimes, les jugeant sans doute en pleine forme.","(129, 140)","(46, 57)",True
enfoncer,"Des torrents d'eau, [...], ruisselaient sur le cortège. Certains enfonçaient le cou dans leur macferlane, d'autres inclinaient leurs capuchons pointus.",Enfoncer le burin dans le cuivre. - Il lui enfonça son épée dans le corps.,"(63, 74)","(0, 8)",True
celer,Celer un dessein.,C'est un homme qui ne peut rien celer.,"(0, 5)","(32, 37)",True
couronner,"Pour couronner le tout, mon avocat se laisse aller sur son banc, tombe en faiblesse, et ne revient de son évanouissement qu'après avoir bu un verre de vinaigre des quatre-voleurs.",Il a couronné sa vie par une mort généreuse. - Le succès a couronné son entreprise.,"(5, 14)","(5, 13)",True
révolution,"Mais quand tout fut fini, les magnats accoururent des quatre coins de la Pologne, en qualité de sauveurs de la patrie. Les sauveurs sont la plaie des révolutions populaires.","S'ils se sont répandus, nombreux, à travers d'autres pays, c'est soit pour fuir des catastrophes (guerres, révolutions, massacres,) soit pour échapper aux inconvénients de la surpopulation.","(150, 161)","(107, 118)",True
aîtres,... Monsieur l'Aigle de Meaux Reçoit la clé d'un lieu dont il connaît les aîtres.,"A douze ans, vaquant dans les aîtres, Ombre y semait à profusion son inépuisable beauté.","(72, 78)","(30, 36)",True
bergère,"Chez lui, sa bergère mettait l'embargo sur la pagouze et lui octroyait généreusement cinquante louis pour sa nicotine mensuelle et ses apéros.","- Laisse, Alfred, tu vois bien qu'il est soûl ! lui lâcha sa bergère, pleine de bon sens.","(13, 20)","(61, 68)",True
santiag,"Tu as pourtant l'air d'un gars costaud, un gars à qui on ne la fait pas, avec ton blouson, tes santiags et ta banane. Un vrai rocker....","Avec ses santiags, son blue-jean et sa chemise blanche toujours impeccable, il n'avait rien du vrai cow-boy, pas plus que de l'acteur doué qu'il savait être.","(95, 103)","(9, 17)",True
résoudre,"Pour résoudre tous les problèmes d'émissions atmosphériques, le four verrier idéal serait le four électrique à voûte froide.",Il n'est pas aisé de résoudre la question.,"(5, 13)","(21, 29)",True
cataracte,"Chez la plupart des jeunes sujets , j'ai remarqué que les cataractes venoient à la suite d'un coup d'air ou d'une intranspiration.","Ah docteur ! Je rentre de la clinique. On m'a opérée de la cataracte. Bien sûr, ce n'est pas une anesthésie générale. Mais je ne me sens pas très stable.","(58, 68)","(59, 68)",True
surpasser,Il les surpasse tous en science.,Il surpasse ses camarades dans tous les sports.,"(7, 15)","(3, 11)",True
crépuscule,"Ainsi, d'aurore radieuse en crépuscule mélancolique, la petite Yasmina avait vu s'écouler encore un printemps, très semblable aux autres, qui se confondaient dans sa mémoire.","Au bout d'une heure nous atteignons la cime, du haut de laquelle on domine tout l'archipel féroésien; contemplée au crépuscule de minuit, cette vue est d'une incomparable magnificence.","(28, 38)","(116, 126)",True
soupçonner,Je le soupçonne de m'avoir desservi auprès de vous.,"Soupçonner sans fondement, sans cause, sans raison.","(6, 15)","(0, 10)",True
rez-de-chaussée,Le rez-de-chaussée du corps de logis principal se composait de trois pièces.,"Prenait-on le rez-de-chaussée d'une tour, les étages supérieurs conservaient les moyens de reprendre l'offensive et d'écraser l'ennemi. On voit que tout était calculé pour une lutte possible pied à pied.","(3, 18)","(14, 29)",True
keuf,Y paraît qu'un keuf a paumé un calibre dans la cité cette nuit.,"Et les meufs et les keufs dans le RER, la banlieue c'est pas rose, la banlieue c'est morose.","(15, 19)","(20, 25)",True
relancer,"Relancer quelqu'un,.",C'est un importun qui vient me relancer à toute heure.,"(0, 8)","(31, 39)",True
scélératesse,"Comparez le prince de Fénelon avec celui de Machiavel; [...]. Vous verrez dans l'autre la scélératesse, la perfidie, et tous les crimes.","La raison d'État n'est le plus souvent qu'un manteau commode pour couvrir l'ignorance, la bêtise ou la scélératesse d'une oligarchie...","(89, 101)","(103, 115)",True
prunier,Prunier en espalier.,Cueillir un prunier.,"(0, 7)","(12, 19)",True
manger,Un manger délicat.,La facteur se hâte de rentrer pour le manger de midi.,"(3, 9)","(38, 44)",True
pronostic,Son expérience des affaires donne une particulière autorité à ses pronostics.,Il n'est généralement pas heureux dans ses pronostics.,"(66, 76)","(43, 53)",True
odeur,"Un souffle de parfum qu'elle porte, une odeur d'encens et de fleurs, vient à moi, et à ce parfum qui la désigne comme un vrai nom, je la reconnais [...].","Il n'y avait plus d'air dans la cour, rien que des odeurs. C'est celle du chou-fleur qui l'emporte facilement sur toutes les autres.","(40, 45)","(51, 57)",True
égide,Servir d'égide à quelqu'un.,Se mettre à l'abri sous l'égide de quelqu'un.,"(9, 14)","(26, 31)",True
Mexique,"Les complots policiers montraient leur trame ourdie chez Bonaparte: la république romaine égorgée, les expéditions de la Chine et du Mexique découvrant leurs hideux dessous; [...].","Terre de contraste, le Mexique ne cesse de surprendre.","(134, 141)","(23, 30)",True
harmonium,"Il y avait encore un harmonium sur lequel étaient jetés des tapis quelconques, et, dans un coin, était placé le lit pliant de l'aide de camp de Bennigsen.","L'harmonicorde de Debain, sur lequel Lefébure Wely excellait, était un harmonium pourvu de cordes tendues qui pouvaient être, ou non, frappées pour donner plus de netteté à l'attaque.","(21, 30)","(71, 80)",True
symptôme,"Au premier symptôme, l'apparition d'un léger œdème prétibial, il fallait cesser toute absorption de viande de conserve et se nourrir exclusivement de légumes conservés ou secs et de viande fraîche.",Les premiers symptômes extérieurs sont visibles en juin: ils constituent en une fanaison et un brunissement du feuillage d'un ou deux rameaux.,"(11, 19)","(13, 22)",True
adjudication,Jugement adjudication.,Vente et adjudication sur soumissions cachetées.,"(9, 21)","(9, 21)",True
fauteuil,Il gagna la grande salle de réception aux fauteuils surmontés de dorures.,"La grand-mère, tellement vieille qu'on ne voyait plus ses yeux, dormait dans un antique fauteuil, au haut duquel perchait une pie.","(42, 51)","(88, 96)",True
propager,"Pour survivre, elle est contrainte de se prostituer clandestinement... et propage la maladie dont elle est atteinte.","Une nouvelle version commençait à circuler. Qui l'avait lancée, propagée ? On n'en sait rien.","(72, 79)","(64, 72)",True
froideur,La froideur de la vieillesse.,"La froideur de l'âme, du caractère.","(3, 11)","(3, 11)",True
résignation,"Elle lut sur le visage presque féminin du jeune anglais les pensées profondes, les mélancolies douces, les résignations douloureuses dont elle-même était la victime.","Sérieuse et triste comme toujours, enveloppée dans sa résignation et dans son rêve, elle dansait, pour ces hommes dont elle serait la proie dès la fermeture du bouge.","(107, 119)","(54, 65)",True
huître,"L'usage est d'y demander des huîtres d'Ostende avec un petit ragoût d'échalotes découpées dans du vinaigre et poivrées, dont on arrose légèrement les dites huîtres.","Au premier rang des coquillages il faut placer l'huître, cet incomparable mollusque, qui est devenu si cher ces dernières années.","(29, 36)","(49, 55)",True
repousser,"Il faut couper cet arbre, il repoussera du pied.","Étêtez cet arbre, il repoussera bientôt.","(29, 39)","(21, 31)",True
pilori,"Messieurs les sergents à verge, vous me mènerez ce drôle au pilori de la Grève, vous le battrez et vous le tournerez une heure.","La Révolution abolit la peine du pilori que, quelques années plus tard, le Code pénal remplaça par celle de l'exposition. Elle-même fut abolie en 1848.","(60, 66)","(33, 39)",True
sommet,"Tout au sommet de la dune, une vigie recouvre, très au loin, le pays; rien ne peut lui échapper.","Toutes les fois que nous atteignons le sommet d'une côte, nous n'apercevons devant nous qu'une autre côte pareille, [...].","(8, 14)","(39, 45)",True
prospérité,"J'ai connu l'Amérique de la prospérité. J'ai connu cette confiance, cette certitude, cet orgueil. J'ai connu ce peuple qui croyait, de bonne foi, monter tout entier vers une stratosphère paradisiaque.","La vie urbaine dépérit et, comme la civilisation islamique médiévale était elle-même essentiellement urbaine et que la richesse matérielle dépendait du commerce, la prospérité déclina.","(28, 38)","(165, 175)",True
promettre,"Sa langue, d'une mobilité étonnante, courait amoureusement sur ses lèvres comme si elle se promettait de goûter à toutes les félicités d'ici-bas.",Je m'étais promis plus de plaisir que je n'en ai eu. - Qui peut se promettre d'éviter un tel malheur ?,"(91, 101)","(11, 17)",True
truquer,"Et la roulette est tellement truquée qu'un soir où un type avait gagné quelque chose, le croupier a dû entrer au sana. .",Une émission de TV a proposé à un joueur hollandais de truquer un match.,"(29, 36)","(55, 62)",True
basse,Et Gorillon la basse et Grandin le fausset.,"Il m'a cité l'exemple d'un chantre de Notre-Dame (je crois que c'était une basse), à qui un rhume avait fait perdre entièrement la voix.","(15, 20)","(75, 80)",True
censure,Censure préalable.,Passer à la censure.,"(0, 7)","(12, 19)",True
redescendre,A un appel de sonnette on plaçait les plats et tout ce qui était nécessaire sur un monte-charge qui s'élevait jusqu'à la salle à manger et redescendait aussitôt.,Un grondement de tonnerre derrière eux. Le camion-citerne venait de passer au ras du pare-chocs de la Suzuki qui se mit à redescendre la pente trop forte pour elle.,"(139, 151)","(122, 133)",True
aise,Être bien à son aise.,Se mettre à son aise.,"(16, 20)","(16, 20)",True
relieur,L'atelier d'un relieur.,Les livres sont encore chez le relieur.,"(15, 22)","(31, 38)",True
accouchement,Pratiquer un accouchement.,Ce chirurgien connaît bien la bonne méthode des accouchements.,"(13, 25)","(48, 61)",True
clapot,"Avec son étrave très élancée, ses lignes longues et étroites, il passe dans le clapot sans ralentir.","Une carène puissante qui passe bien dans le clapot et glisse facilement au portant, un cockpit agréable en solitaire comme en équipage, un gréement bien dimensionné.","(79, 85)","(44, 50)",True
infinitif,Un verbe à l'infinitif.,Le présent de l'infinitif.,"(13, 22)","(16, 25)",True
fille,"[...] il vint des Vieux Marais habiter à Manise comme brigadier, avec sa fille, une belle bachelle de dix-sept ans tout au plus.",Dans chaque dechra on trouve une à deux familles maraboutiques. Les mrabtin font remonter leur généalogie au prophète Mohamed par l'intermédiaire de sa fille Fatima et de son gendre Ali.,"(71, 76)","(152, 157)",True
ratifier,"Je suis persuadée que M. le Grand Doyen approuvera ma décision... Vous ne dites rien !... Est-ce que, par hasard, vous ne la ratifieriez point ?",Je gagerais que la postérité ne ratifiera ni l'une ni l'autre de ces appréciations véhémentes.,"(125, 136)","(32, 41)",True
refroidir,"Il avait bien de l'ardeur pour cette affaire, mais ce qui est arrivé l'a beaucoup refroidi.","Le Lambert en question ne laissa pas refroidir la conversation: - Alors, Beauharnais, qu'il me fait, c'est comme ça qu'on s'amuse à cambrioler les villas du Havre ?","(82, 90)","(37, 46)",True
procéder,"Très vite incriminés, les naturalistes ont procédé à une enquête visant à reconstituer la progression des loups depuis les Abruzzes jusqu'au Mercantour.","Finissons ceci, et puis nous procéderons au reste.","(43, 50)","(29, 40)",True
discussion,Cette thèse admet deux modes de discussion entre lesquels nous avons à choisir.,"Car, insoucieux en effet du temps, ivre de vin et de discussions métaphysiques, le Mousse avait visité une à une toutes les fermes du plateau, [...].","(32, 42)","(53, 64)",True
glacer,Sa réponse me glaça.,Ce récit nous glaça d'horreur.,"(14, 19)","(14, 19)",True
jaunir,Ces fruits commencent à jaunir.,Les feuilles jaunies par l'automne.,"(24, 30)","(13, 20)",True
pause,"Y a bien un gars qui est passé et qui a dû faire une pause pour poser son keuss au milieu, genre les bretelles lui sciaient les doigts !","Faire une pause, de longues pauses.","(53, 58)","(10, 15)",True
aspirer,Il aspirait au pouvoir.,"En revanche, les puissants d'aujourd'hui aspirent d'abord aux soirées fréquentées par les starlettes de la télévision, et au diable les grandes entreprises et la Grande Entreprise.","(3, 11)","(41, 49)",True
sujétion,C'est un emploi qui comporte une grande sujétion.,Je n'ai pas accepté ce poste en raison de la sujétion à laquelle on y est astreint.,"(40, 48)","(45, 53)",True
trois-mâts,"L'homme, qui était un garde-côte, comme le faisait voir sa cape d'uniforme, épiait toutes les manœuvres du trois-mâts et semblait en prendre note mentalement.","T'as vu tes slibars ? On dirait les voiles d'un trois-mâts après une tornade. Et ton odeur de crabe moisi, t'as senti ?","(107, 117)","(48, 58)",True
particularité,Il m'a conté toutes les particularités de cette affaire.,Je ne savais pas cette particularité de sa vie.,"(24, 38)","(23, 36)",True
dangerosité,"Dans certains Etats, le diagnostic de dangerosité du prévenu est un facteur décisif qui permet au jury de prononcer une condamnation à mort.",(...) repérer dans chaque cas particulier s'il existe dans le comportement de l'individu une dangerosité à ce point grave pour lui-même ou pour autrui qu'elle nécessite une mesure de contrainte.,"(38, 49)","(93, 104)",True
toulonniser,Étonnant de voir des supporters oyonnaxiens se toulonniser:).,"2 pétitions: une contre Amritage et l'autre contre le recrutement de ce genre de stars qui va ""toulonniser"" notre club.","(47, 58)","(95, 106)",True
chyle,"Les aliments se confondent tous en une liqueur douce, qui devient une espèce de lait, nommé chyle.","Le corps de l'homme ne renferme aucun liquide inconnu; on y trouve du sang, du chyle, de la lymphe, et ces trois fluides contiennent de l'albumine.","(92, 97)","(80, 85)",True
devis,De joyeux devis.,Un jour qu'ils étaient en devis.,"(10, 15)","(26, 31)",True
bruler,"Bruler l'étape, les étapes, ne pas s'y arrêter. Aller droit au but.","Bruler un feu rouge, ne pas marquer l'arrêt obligatoire.","(0, 6)","(0, 6)",True
massacre,"Les chasseurs accrochent à leurs murs des hures de sangliers et des massacres de cerfs: vous, vous devriez y épingler des pucelages.","On connaît ainsi plusieurs exemples où d'énormes massacres d'aurochs, qui ont été trouvés sur le sol des cavernes, semblent être tombés des parois.","(68, 77)","(49, 58)",True
quarte,Un intervalle de quarte.,Quarte diminuée: Celle qui ne comprend qu'un ton et deux demi-tons.,"(17, 23)","(0, 6)",True
pré-approuver,"Si vous êtes sur le point de faire l'achat d'une propriété, voici 3 bonnes raisons de faire pré-approuver votre hypothèque.","La seule chose qu'il a demandé à pré-approuver ? La couverture du livre, évidemment.","(92, 105)","(33, 46)",True
fringale,"Une fringale de travail, de plaisirs, d'honneurs.","J'avais très peu de livres dans mon enfance, depuis, j'ai une fringale de lecture.","(4, 12)","(62, 70)",True
épaissir,Sa taille s'épaissit.,Son esprit s'épaissit tous les jours.,"(12, 20)","(13, 21)",True
repeuplement,Le repeuplement d'un étang.,Le repeuplement d'une forêt.,"(3, 15)","(3, 15)",True
Moïse,"Sa théologie aussi semble tributaire de traditions retardataires: binitarisme, monarchianisme, gématrie du nom d'Adam, étymologie de celui de Moïse.","- Moïse, d'abord? - Un garçon formidable, éduqué chez des aristocrates égyptiens, lettré, volontaire, actif, doté d'un autorité naturelle, un meneur d'hommes.","(143, 148)","(2, 7)",True
biome,Les jonquilles qui peuplent les environs de Gérardmer (Vosges) sont une forme de biome.,"Exemples de biomes: toundra, taïga, forêt tempérée, biome méditerranéen (matorral), steppe, savane, forêt équatoriale humide, désert, littoral, abysses.","(81, 86)","(12, 18)",True
cuminer,"Salez, poivrez, cuminez.","Salez, poivrez, ""cuminez"" et pimentez...","(16, 23)","(17, 24)",True
retaquer,Différents types de rouleaux peuvent être envisagés pour s'adapter au mieux à la nature des plis de courrier à retaquer.,pourquoi reprendre les piles et les retaquer au lieu de les remettre droites de suite tu te fatigues pour rien!,"(111, 119)","(36, 44)",True
monobook,Je vais l'adopter sur mon monobook perso pour voir si à terme c'est agréable.,Le Monobook est une page dont dispose chaque utilisateur enregistré permettant de personnaliser l'apparence des pages de GWiki.,"(26, 34)","(3, 11)",True
dracocéphale,"Dracocéphale de Moldavie (Dracocephalum moldavicum), dit aussi tête-de-dragon, moldavic, mélisse des Canaries.","Dracocéphale virginien, dit vulgairement fausse digitale.","(0, 12)","(0, 12)",True
entrecroiser,"On eût dit les morceaux d'un arc-en-ciel brisé par une main puissante, et qui s'entrecroisaient sur le sol.","J'avais l'air et je jouais au con. Le con d'éditeur, le crétin qui, pendant qu'il reluque les cuisses entrecroisées de son auteure, la rabaisse. L'humilie.","(80, 95)","(102, 115)",True
efférence,"Souvent regroupées dans des nerfs mixtes, les afférences et les efférences n'ont ni la même organisation anatomique, ni le même fonctionnement physiologique.","Ses efférences, la voie ""pyramidale"", s'articulent sur toute la hauteur du tronc cérébral et de la moelle épinière avec la deuxième composante du système, le ""neurone inférieur ou périphérique"".","(64, 74)","(4, 14)",True
pipelette,"Il/Elle n'arrête jamais de parler, c'est une véritable pipelette.",Caroline et Éric sont de véritables pipelettes avec un grand P.,"(55, 64)","(36, 46)",True
neutroniser,La capture électronique commence à neutroniser la matière et émet des neutrinos νe qui s'échappent librement.,"La charge négative des électrons neutralise la charge positive des protons, les transformant en neutrons. Le cœur de l'étoile commence à se neutroniser.","(35, 46)","(140, 151)",True
relayer,"Ils se relayaient pour tourner la manivelle de la magnéto - une grosse "" gégène "".",Se relayer auprès d'un malade.,"(7, 17)","(3, 10)",True
aumône,"Faire du bien à des pauvres honteux, c'est une belle aumône, une aumône bien employée, bien placée.",Faire l'aumône.,"(53, 59)","(8, 14)",True
althæa,Sirop d'althæa.,Pastilles d'althæa.,"(8, 14)","(12, 18)",True
appointer,"Appointer des aiguilles, un crayon.","Tignasse, avec un grand sérieux, nous apprit à tailler des crayons, puis il nous montra comment on appointe un charbon de fusain avec du papier de verre.","(0, 9)","(99, 107)",True
chromatographier,On utilise le plus souvent la silice (SiO2) comme adsorbant à raison d'environ 30g par gramme de produit à chromatographier.,"Dans cette animation, on peut voir que la molécule à chromatographier vient interagir avec les sites de la phase stationnaire.","(107, 123)","(53, 69)",True
évicter,Il ne parlait de rien moins que de refuser de payer le fermage et de se laisser évicter.,WoW faut payer pour évicter les hackers...,"(80, 87)","(20, 27)",True
cruel,Ne pas trouver de cruelles: Être toujours heureux en amour.,Jamais surintendant ne trouva de cruelles.,"(18, 26)","(33, 41)",True
castagneur,Les policiers ont eu des difficultés à arrêter les castagneurs.,"Pierrot il était costaud, c'était un castagneur, mais il était sérieux aussi, authentique, raconte un de ses amis, mao-prolo de Renault dont le nom de guerre est "" Marseille "".","(51, 62)","(37, 47)",True
possibilité,"Après le diner M. B., le ministre plénipotentiaire honoraire, me pris à part pour me consulter sur la possibilité de faire un détour pour éviter "" cette Moulouya "".",Nous insistons sur les possibilités multi-plateformes de Python et présentons les bases pour étendre Python et l'intégrer dans d'autres applications en utilisant C ou Java.,"(102, 113)","(23, 35)",True
miel,[...] les Mytiléniens n'amassent pour trésors que le miel de leurs abeilles: ils en ont fait le symbole du bonheur.,Le miel du mont Hymette était célèbre chez les anciens. - Le miel vierge est le plus pur.,"(51, 55)","(3, 7)",True
dédoublonner,Un effort est fait pour dédoublonner le fichier.,"Si les collections présentées au public étaient déjà mêlées dans l'ancienne configuration, ce n'était pas le cas pour les réserves qu'il a fallu entièrement inventorier, dédoublonner et "" élaguer "".","(24, 36)","(170, 182)",True
surveillance,"[...]; au temps de la République cléricale, la Société de Saint-Vincent-de-Paul était une belle officine de surveillance sur les fonctionnaires de tout ordre et de tout grade; [...].","À cette époque, la surveillance que la police exerçait sur la vaste population polyglotte de Staten Island s'était beaucoup relâchée, [...].","(107, 119)","(19, 31)",True
allumer,Allume la lumière !,Allume ! On n'y voit rien.,"(0, 6)","(0, 6)",True
Saint-Maurice-lès-Charencey,Je viens de Saint-Maurice-lès-Charencey.,Je me rends à Saint-Maurice-lès-Charencey.,"(12, 39)","(14, 41)",True
entraîneuse,""" Des sports d'hiver chez nous, conteste l'entraîneuse russe. On les pratique en salle dès que le froid nous empêche de sortir ! "",.","Au Club GYM TRM, l'entraîneuse Kathleen Rudisel est derrière les routines des jeunes athlètes qui s'entraînent au Complexe sportif Alphonse-Desjardins.","(43, 54)","(19, 30)",True
incarnat,Elle voulait ne pas paraître embarrassée; mais elle sentait que le plus vif incarnat colorait ses joues.,"Elle paraissait même très émue, à voir l'incarnat de ses joues et les battements rapides de sa guimpe.","(77, 85)","(41, 49)",True
vestige,Il ne restait pas chez ce peuple un seul vestige de sa grandeur passée.,Les derniers vestiges de cette révolution sont effacés.,"(41, 48)","(13, 21)",True
mitoyenneté,"Indices, preuves de mitoyenneté.",La non-mitoyenneté peut également être prouvée si le mur comporte des marques considérées comme contraires à la mitoyenneté (art. 654 du Code civil).,"(20, 31)","(112, 123)",True
Mélusine,"À Ligny, aussi, depuis le haut Moyen-Âge, Mélusine se baignait dans l'Ornain, les nuits de clair de lune.","Au vrai, nos vouivres et notre Mélusine sont "" serpentes "" et non femmes-poissons, encore qu'il y ait grande analogie.","(42, 50)","(31, 39)",True
imprimerie,Le matériel d'une imprimerie.,"L'imprimerie nationale, établissement chargé de l'impression des actes officiels, des imprimés administratifs, d'ouvrages publiés par l'État.","(18, 28)","(2, 12)",True
abdiquer,Le quiétisme [...] érigeait en système et posait avec franchise comme suprême perfection l'état d'immobilité et d'impuissance où l'âme parvient à la longue quand elle abdique son activité.,"Cette enfant est trop jeune. Surtout que mes sœurs ne consentiraient jamais à abdiquer un privilège, dont elles sont jalouses....","(165, 172)","(78, 86)",True
embouteillage,L'utilisation d'une soutireuse a permis d'augmenter la capacité d'embouteillage de l'usine de production.,"Avant d'être sur nos tables, ces bouteilles d'eau vosgiennes sont fabriquées, testées et contrôlées à l'usine d'embouteillage de Contrexéville (Vosges).","(66, 79)","(112, 125)",True
acadianisation,"Quant à l'"" acadianisation "", le terme peut sembler choquant, il décrit simplement la bilinguisation en cours au Québec.","Deuxièmement, l'"" acadianisation "", c'est-à-dire le détachement de l'identité québécoise de son ancrage politique, de sa mobilisation au sein d'un projet politique, et son refoulement dans l'univers de la culture.","(12, 26)","(18, 32)",True
compulser,"Le voyageur se trouva alors en face d'un vieillard aux yeux gris , qui, enseveli dans un grand fauteuil, compulsait de la main droite un gros manuscrit de parchemin.","En compulsant les dossiers nombreux qui se rattachent à cette famille, j'ai fait une trouvaille des plus heureuses.","(105, 115)","(3, 13)",True
linon,"Trois mouchoirs linon brodé et Valenciennes. L'un, couronne Vicomtale, le second couronne comtale et Valenciennes à décors de fleurs de lys. (Description d'un lot aux enchères).","Linge de lit en linon "" Ourson "": Pour que votre petit chéri soit toujours confortablement installé ! (Publicité).","(16, 21)","(16, 21)",True
maquerauter,Je commande un second café puis je m'aperçois que ruminer le passé est à peu près aussi utile que de maquerauter une vieille peau de soixante piges.,"Gilles Drieu, ce fier Viking, n'hésitait pas à maquerauter les juives, une certaine Myriam par exemple.","(101, 112)","(47, 58)",True
montée,"Le "" socialisme arabe"" aura été l'expression de la montée des petites bourgeoisies capables de nationaliser tant bien que mal les hauteurs dominantes de l'économie (banque, commerce extérieur, industries), [...].",La montée du lait chez une nourrice.,"(51, 57)","(3, 9)",True
marchandailler,"D'autant plus que ce serait une vraie lâcheté de vouloir marchandailler, quand il s'agit d'une question de nationalité et de patriotisme !",Londres continue à marchandailler avec Moscou.,"(57, 71)","(19, 33)",True
embouche,"Par embouche, on entend l'engraissement et la mise en condition de certains types de bétail pour la boucherie. La rentabilité dépend de nombreux facteurs...",Bœuf d'embouche.,"(4, 12)","(7, 15)",True
réintervertir,J'ai essayé de réintervertir les nappes et toujours ces bips longs...,Elle a switché avec une voleuse/assassin il a fallu qu'il trouve un moyen pour réintervertir les esprits avant qu'elle se fasse tuer.,"(15, 28)","(79, 92)",True
pis,"La vache possède deux paires de mamelles, qui sont inguinales, et dont l'ensemble très volumineux constitue le pis (Uber).","Au Salon de l'agriculture, le lait sorti du pis n'est pas buvable.","(111, 114)","(44, 47)",True
machisme,La tragédie du machisme est que l'homme n'est jamais assez masculin. (Germaine Greer).,Le machisme se réfère à une idéologie fondée sur l'idée que l'homme domine la femme et qu'à ce titre il a droit à des privilèges de maître.,"(15, 23)","(3, 11)",True
surpiqure,Faire une surpiqure.,Garniture de bureaux en cuir avec dorure sur cuir et surpiqure sellerie.,"(10, 19)","(53, 62)",True
amasser,Il est en trains d'amasser des preuves pour une affaire.,Il avait amassé beaucoup de connaissances.,"(19, 26)","(9, 15)",True
trou noir,"Puisqu'il est invisible, on identifie un trou noir en étudiant ses effets sur la matière environnante.","Aujourd'hui, on estime à quelques masses solaires (plusieurs fois celle de notre Soleil) la masse minimale requise pour qu'une étoile finisse en trou noir.","(41, 50)","(145, 154)",True
monofonctionnaliser,Nous avons plus récemment utilisé la chimie hôte-invité de nos complexes pour monofonctionnaliser sélectivement le grand col du calixarène.,"ans un premier temps, nous avons utilisé une stratégie biomimétique et supramoléculaire pour monofonctionnaliser très sélectivement un complexe zincique de calix[6]arène portant trois bras imidazole ou un chapeau Tris (2-aminoÉthyl) AmiNe.","(78, 97)","(93, 112)",True
contre-espionner,Pourquoi consacrent-ils tant de dépenses à contre-espionner ?,"A rencontre du SR français, le SR britannique avait comme seule mission d'espionner et contre-espionner les services germano- autrichiens, en Grèce et dans les pays voisins.","(43, 59)","(87, 103)",True
bagelerie,""" J'ai ouvert cette bagelerie sur la rue Maguire en 1989 et ça a pris 10 ans pour être profitable "", m'explique François Joyet, propriétaire des lieux.","Partout des boucheries kascher, des synagogues, des maisons de prières et des congrégations. La Bagelerie Van Horn, l'épicerie Budapest et le marché Aviv.","(20, 29)","(96, 105)",True
guit-guit,Les guits-guits ont un riche plumage.,Le guit-guit bleu.,"(4, 15)","(3, 12)",True
alun,"La salure en est beaucoup plus forte que celle de la mer, et elle produit sur les lèvres l'effet d'une forte solution d'alun.","On a donné plusieurs formules d'alunage, soit à l'aide de l'alun de potasse, soit à l'aide de l'alun de chrome: [...].","(120, 124)","(60, 64)",True
omission,Péché d'omission ou par omission: Péché qui consiste à ne pas faire ce qui est commandé.,"La réalité quotidienne, c'est la routine, l'hypocrisie, l'omission [...], l'indifférence, le pacte dans l'ombre avec la mort.","(8, 16)","(58, 66)",True
chèvrefeuille,- Je regardais vos cheveux blancs. Ils s'enroulent sur les bords de votre chapeau comme du chèvrefeuille sur un balcon. Ils sont très beaux et je les aime.,"[...] le lyciet qu'elle mange, tu sais, c'est lui qui étouffe le chèvrefeuille... .","(91, 104)","(65, 78)",True
autoappliquer,"Sans vouloir faire de morale et pour m'autoappliquer le précepte qui va suivre, il faut parfois parler avec humilité.",Vous avez reçu une formation de réa mais votre instructeur ne vous a pas indiqué comment faire pour vous l'autoappliquer.,"(39, 52)","(107, 120)",True
confession,"confession forcée, extorquée.",Désirez-vous une plus ample confession ?,"(0, 10)","(28, 38)",True
surdité,Guérir un homme de la surdité.,Sa surdité augmente: ses proches doivent lui parler de plus en plus fort pour qu'il les entende.,"(22, 29)","(3, 10)",True
adjudication,Jugement adjudication.,Un bail par adjudication.,"(9, 21)","(12, 24)",True
teub,"Son œil narquois plonge dans le mien, alors que ma teub a disparu dans les plis du chino.",Joana ne savait même pas que Warren Beatty a la plus grosse teub d'Hollywood. Mais d'où elle sortait ?,"(51, 55)","(60, 64)",True
pays des sushis,De la blanquette au pays des sushis.,"Si vous avez l'occasion d'aller au pays des sushis, la moitié de votre temps devra être consacré à la nourriture.","(20, 35)","(35, 50)",True
verrerie,Un panier de verrerie.,Le rayon de la verrerie.,"(13, 21)","(15, 23)",True
sigler,"Le vocable ""président-directeur général"" est siglé PDG.","De tels bagages, qu'ils soient siglés Zadig et Voltaire ou bien Pascal et Blaise, n'avaient de sens que dans un société où existait encore la fonction de porteur.","(45, 50)","(31, 37)",True
règle,Suivre la règle. - Se conformer à la règle.,"S'affranchir, s'écarter de la règle.","(10, 15)","(30, 35)",True
dinar algérien,Un dinar algérien est divisé en 100 centimes.,Ce dernier était devenu nouveau franc en 1960 et fut remplacé par le dinar algérien le 1er avril 1964.,"(3, 17)","(69, 83)",True
