CutExample1,CutExample2,Border1,Border2,Label,Lemma
"With a melancholy, disappointed, and disgustful mind, he had quitted the land of his birth; and new scenes, strange and wild, had risen before his wandering gaze.","In his disgustful recoil from an overture which tho' he but ill comprehended he instinctively knew must involve evil of some sort, Billy Budd was like a young horse fresh from the pasture suddenly inhaling a vile whiff from some chemical factory, and by repeated snortings tries to get it out of his nostrils and lungs.","(37, 47)","(7, 17)",True,disgustful
"offence, use on this occasion, though indeed both the mistress and maid uttered the above-mentioned b—, a word extremely disgustful to females of the lower sort.","In his disgustful recoil from an overture which tho' he but ill comprehended he instinctively knew must involve evil of some sort, Billy Budd was like a young horse fresh from the pasture suddenly inhaling a vile whiff from some chemical factory, and by repeated snortings tries to get it out of his nostrils and lungs.","(121, 131)","(7, 17)",False,disgustful
"Their heads are long, their haire curld, and ſeeming rather wooll, then haire; tis blacke and knotty: […]","I could a Tale vnfold, vvhoſe lighteſt vvord / VVould harrovv vp thy ſoule, freeze thy young blood, / Make thy tvvo eyes like Starres, ſtart from their Spheres, / Thy knotty and combined locks to part, / And each particular haire to ſtand an end, / Like Quilles vpon the fretfull Porpentine: […]","(94, 99)","(167, 173)",True,knotty
"flesh and tatter'd rags, / Uncouth-brimm'd hat, and weather-beathen cloak, / 'Neath the wild shelter of a knotty oak, / Along the greensward uniformly pricks / Her pliant bending hazel's arching sticks; […]",a knotty pine,"(106, 112)","(2, 8)",True,knotty
"VVhy thou clay braind guts, thou knotty-pated foole, thou horeſon obſcene greaſie tallovv-catch.","As for the Paſſions and Studies of the Minde, Auoid Enuie; Anxious Feares; Anger fretting invvards; Subtill and knottie Inquiſitions; Ioyes, and Exhilarations in Exceſſe; Sadneſſe not Communicated.","(33, 38)","(112, 119)",True,knotty
"ſiniſterly receiv'd, […] but vvith a ſmooth and pleaſing leſſon, vvhich receiv'd hath the vertue to ſoften and diſpell rooted and knotty ſorrovves: […]","[A] witte in youth, that is not ouer dulle, heauie, knottie and lumpiſhe, but hard, rough, and though ſomwhat ſtaffiſhe, […] ſuch a witte I ſay, if it be, at the firſt well handled by the mother, and rightlie ſmothed and wrought as it ſhould, not ouerwhartlie, and against the wood, by the ſcholemaſter, both for learning, and hole courſe of liuing, proueth alwaies the beſt.","(130, 136)","(52, 59)",True,knotty
"flesh and tatter'd rags, / Uncouth-brimm'd hat, and weather-beathen cloak, / 'Neath the wild shelter of a knotty oak, / Along the greensward uniformly pricks / Her pliant bending hazel's arching sticks; […]","VVhy thou clay braind guts, thou knotty-pated foole, thou horeſon obſcene greaſie tallovv-catch.","(106, 112)","(33, 38)",False,knotty
"Their heads are long, their haire curld, and ſeeming rather wooll, then haire; tis blacke and knotty: […]","ſiniſterly receiv'd, […] but vvith a ſmooth and pleaſing leſſon, vvhich receiv'd hath the vertue to ſoften and diſpell rooted and knotty ſorrovves: […]","(94, 99)","(130, 136)",False,knotty
"A man with such a nice, avuncular personality would not blow up the world.",Thornton's reputation was that of a soft-hearted and avuncular veterinarian known for getting teary-eyed while listening to even slightly sentimental stories.,"(24, 33)","(53, 62)",True,avuncular
"A man with such a nice, avuncular personality would not blow up the world.",Both uncle Frank and uncle Stephen Austen had made it a point of principle to be rigorously unsentimental in the discharge of their avuncular obligations.,"(24, 33)","(132, 141)",False,avuncular
A wise son maketh a glad father.,"steal. I never did that. I always made up my mind I'd be a big man some day, and—I'm glad I didn't steal.\'","(20, 24)","(85, 89)",True,glad
Glad Eevening & glad morn crownd the fourth day.,Her conversation / More glad to me than to a miser money is.,"(16, 20)","(24, 28)",True,glad
Her conversation / More glad to me than to a miser money is.,I'm glad the rain has finally stopped.,"(24, 28)","(4, 8)",False,glad
Some states do explicitly prohibit multiple citizenship.,"Now, let's briefly explore two different approaches for creating sites for a multiple audience: multiserving and responsive design.","(35, 43)","(77, 85)",True,multiple
"While being multiple can cause complexity to people’s lives, as will be highlighted below, all respondents noted that they would not want to change their experiences of being multiple.",Some states do explicitly prohibit multiple citizenship.,"(12, 20)","(35, 43)",False,multiple
a feverish desire to see her again,"The illness made him feverish, so they applied cold compresses.","(2, 10)","(21, 28)",False,feverish
[The Community Newspaper] is one of the many symbolic emblems that stand for the other half of the hyphenated American’s identity.,Some dictionaries list hyphenated words as though they contained no punctuation.,"(99, 109)","(23, 33)",False,hyphenated
aggregate glands,"energy as the cold weather drew in. The weekly tale of prisoners and captures, though small for any one column, gave the aggregate result of a considerable victory.","(0, 9)","(121, 130)",False,aggregate
"It could be argued that many of the counties struggling to run an all-weather service are the same ones already suffering from under-investment, crumbling infrastructure, congestion, and poor reliability.",an all-weather tire,"(70, 77)","(7, 14)",True,all-weather
an all-weather friend,an all-weather tire,"(7, 14)","(7, 14)",False,all-weather
"Lord, I have been as busy as a bee ever since dinner!",To-morrow is a busy day.,"(21, 25)","(15, 19)",True,busy
Ramzi is busy getting ready for meetings.,"In fact she was so busy doing all the things that anyone might, who finds themselves alone in an empty house, that she did not notice at first when it began to turn dusk and the rooms to grow dim.","(9, 13)","(19, 23)",True,busy
The director cannot see you now: he's busy.,"Lord, I have been as busy as a bee ever since dinner!","(38, 41)","(21, 25)",False,busy
"Flowers, stripes, and checks in the same fabric make for a busy pattern.","I will be hanged if some eternal villain, / Some busy and insinuating rogue, / Some cogging, cozening slave, to get some office, / Have not devised this slander; I'll be hanged else.","(59, 63)","(49, 53)",False,busy
"Standing in the middle of the courtyard, some twenty paces from him were three silent ominous figures in green paramilitary style uniforms, jack booted and wearing peaked caps on which was an undefined insignia.","Despite the images of jackbooted Nazis that so many students in the English-speaking world still associate with the country, Germany has been utterly transformed.","(145, 151)","(22, 32)",True,jackbooted
"[T]his discourse is highly reminiscent of anticommunist rhetoric [...] emphasizing the totalitarian, jackbooted character of the enemy.","The severe disciplinary action taken by his daughter—who since taking over the FN in 2011 has led a drive to “detoxify” the party and move it away from the racist, jackbooted, antisemitic imagery of the past—was supposed to silence her father.","(101, 111)","(164, 173)",True,jackbooted
", and thus might be better understood as personal strength rather than political power. It does not mean \'power\' in the nasty, jackbooted sense that still sends flutters up the European spine. The term means something like effective self-realization and expression.","Despite the images of jackbooted Nazis that so many students in the English-speaking world still associate with the country, Germany has been utterly transformed.","(129, 139)","(22, 32)",False,jackbooted
"His life vvas nigh vnto deaths dore yplaſte, / And thred-bare cote, and cobled ſhoes hee vvare, […]","We are told, that an ancient tragic poet, to move the pity of his audience for his exiled kings and distressed heroes, used to make the actors represent them in dresses and clothes that were thread-bare and decayed.","(51, 55)","(191, 196)",True,threadbare
"Holy Virgin stood in the main Convent of Glatz, in rather a threadbare condition, when the Prussians first approached; the Jesuits, and ardently Orthodox of both sexes, flagitating Heaven and her with their prayers, that she would vouchsafe to keep the Prussians out.","Welth and wyt, I say, be so threde bare worne, / That all is without measure, and fer beyonde the mone.","(60, 70)","(28, 34)",True,threadbare
"We are told, that an ancient tragic poet, to move the pity of his audience for his exiled kings and distressed heroes, used to make the actors represent them in dresses and clothes that were thread-bare and decayed.","But with so many tired, lazy callbacks to its own threadbare catalog (including “Love Is Not The Answer,” a watery echo of the epic “I Believe In A Thing Called Love” from 2003’s Permission To Land), Hot Cakes marks the point where The Darkness has stopped cannibalizing the golden age of stadium rock and simply started cannibalizing itself.","(191, 196)","(50, 60)",False,threadbare
"Be gon, all Honeſty, / Thou fooliſh, ſlender, thredbare, ſtarving thing, be gon!","From an Underſtanding and a Conſcience, thread-bare and ragged vvith perpetual turning; […]","(46, 54)","(40, 45)",False,threadbare
rich and much beforehand,"I almoſt ſtarved myſelf, till I once more got before-hand in the world.","(14, 24)","(46, 51)",True,beforehand
Agricola […] resolves to be beforehand with the danger.,The last cited author has been beforehand with me.,"(28, 38)","(31, 41)",True,beforehand
I shall see how much I am before-hand with the world in the spring […] .,The last cited author has been beforehand with me.,"(26, 31)","(31, 41)",False,beforehand
"a friend, I will here insert it for the information of those who may be bound on this voyage, although I do not accountable for its being correct. The latitude of Wake's Island is 19° 00' north, and the longitude 193° 12' west. Wake's","Thus they went further afield in their depredations, and only last Summer, it will be remembered, a party of Japanese bird-hunters was rescued by a Brazilian training-ship as far south as Wake’s Island, just as their provisions and water had petered out, and were brought on to Hongkong.","(112, 123)","(135, 142)",True,unrestable
"Thus they went further afield in their depredations, and only last Summer, it will be remembered, a party of Japanese bird-hunters was rescued by a Brazilian training-ship as far south as Wake’s Island, just as their provisions and water had petered out, and were brought on to Hongkong.","The mind of Dr. Z., however, proved to be unrestable. It got some respite in making tables and cabinets but, first thing he knew, they had all kinds of machinery inside them.","(135, 142)","(42, 51)",False,unrestable
"Unlike for phagotrophic flagellates, bacteria serve as a facultative rather than an obligate food source for crustacean zooplankton.","In some languages such signaling is optional, whereas in others it is obligate.","(84, 92)","(70, 77)",True,obligate
Light is the obligate energy source for the phototrophic microbes constructing these benthic mats,[A]nalysis of the chemical composition of their bones reveals that they were obligate carnivores.,"(13, 21)","(77, 85)",False,obligate
"Its archaic handsomeness, nemoral and chthonic, is the palustral involution of the vagina folded out and distended, cave become tower, as elegant a morphology as the spreading of the conifer leaf into oak and elm.","The insects are scant, skinny. / In these palustral homes we only / Croak and wither.","(55, 64)","(42, 51)",True,palustral
Telebasis salva is found in shallow waters containing palustral vegetation.,"The insects are scant, skinny. / In these palustral homes we only / Croak and wither.","(54, 63)","(42, 51)",False,palustral
The crop protection product form which perhaps most deserves the descriptor “traditional” is the dustable powder (DP).,Small animalsBegan to mooch around and climb up thisReversionary desk and dustable heirloom.,"(97, 105)","(74, 82)",False,dustable
He is so pap and boring.,I got a puncture and the wheel went pap.,"(9, 12)","(36, 38)",False,pap
"The unsaid drives us to “speak;” but, in some ways, there are limitations on what we can say, because some part always remains unsaid — we must always attempt to say the unsayable.","repeated by me in rehearsal, and hence it does not seem possible that in this sense it should be so fitly called unspeakable or unsayable.","(170, 178)","(128, 136)",True,unsayable
"He was sacked, rather, for, saying the unsayable: for telling the truth.",His task: to say the unsayable. To say all the words we have normally suppressed and to say them and say them and say them.,"(39, 47)","(21, 29)",True,unsayable
"He was sacked, rather, for, saying the unsayable: for telling the truth.","repeated by me in rehearsal, and hence it does not seem possible that in this sense it should be so fitly called unspeakable or unsayable.","(39, 47)","(128, 136)",False,unsayable
This text is published under the licence Creative Commons Attribution-Share Alike-3.0 unported.,There are still two hundred unported applications that we need to add to the distribution.,"(86, 93)","(28, 36)",False,unported
"This smegmatick or oily Matter that is left by the Fire, in a moderate proportion applyed to any Earth highly enricheth it […]","I sent the Embassadours of my Fansie through every part of the World for Vegetables, Mineralls, Semimineralls, Fukes, Belletti, Smegmatick Secrets, Vnctions, Pomadoes, Waters, any thing that had or might be practized in that nature.","(5, 15)","(128, 138)",True,smegmatic
smegmatic pseudocysts,smegmatic debris,"(0, 9)","(0, 9)",True,smegmatic
smegmatic debris,"This smegmatick or oily Matter that is left by the Fire, in a moderate proportion applyed to any Earth highly enricheth it […]","(0, 9)","(5, 15)",False,smegmatic
"It follows from what has been said that a vague thought has more likelihood of being true than a precise one. To try and hit an object with a vague thought is like trying to hit the bull's eye with a lump of putty: when the putty reaches the target, it flattens out all over it, and probably covers the bull's eye along with the rest. To try and hit an object with a precise thought is like trying to hit the bull's eye with a bullet. The advantage of the precise thought is that it distinguishes between the bull's eye and the rest of the target.","Throughout the first week of his presidency, Dulles and Bissell continued to brief Kennedy on their strategy for Cuba, but the men were vague and their meetings offered little in the way of hard facts.","(42, 47)","(136, 141)",True,vague
I haven’t the vaguest idea.,a vague hint of a thickening waistline,"(14, 21)","(2, 7)",True,vague
"⁠For though my nature rarely yields⁠To that vague fear implied in death;⁠Nor shudders at the gulfs beneath,The howlings from forgotten fields; […]",a vague longing,"(44, 49)","(2, 7)",True,vague
The Lord Gray incourag'd his men to set sharply upon the vague villains,"She danced along with vague, regardless eyes, / Anxious her lips, her breathing quick and short: [...]","(57, 62)","(22, 26)",True,vague
"⁠For though my nature rarely yields⁠To that vague fear implied in death;⁠Nor shudders at the gulfs beneath,The howlings from forgotten fields; […]","He walked. To the corner of Hamilton Place and Picadilly, and there stayed for a while, for it is a romantic station by night. The vague and careless rain looked like threads of gossamer silver passing across the light of the arc-lamps.","(44, 49)","(131, 136)",False,vague
The Lord Gray incourag'd his men to set sharply upon the vague villains,a vague term of abuse,"(57, 62)","(2, 7)",False,vague
"Waxed-fleshed out-patients / Still vague from accidents, / And characters in long coats / Deep in the litter-baskets […]",I haven’t the vaguest idea.,"(35, 40)","(14, 21)",False,vague
"She's missing hair at her sides, as if a saddle has long rubbed her permanently raw. Her eyes are very blue, eyes void of protest or argument, full of calm, momentful existence, maybe without memory, the eyes of an animal accustomed to the rowel on her bit and a man's hard hand on her headstall.","Our unit mite of care and trivialness, And frozen staidness and frigidity; On what shall quickly prove a confluence Of bosom ferment; yea, rack'd seas of thought, A universe of momentful concern.","(157, 166)","(177, 186)",True,momentful
Take that momentful night when WMAL-TV made its baptism into the ether.,"\'It was arranged,\' said Emilius, after a pause, during which he recalled with clearness the momentful history of the few short hours which had sealed his brother's fate, \'that Patricia should leave her father's cottage at midnight, when her father was asleep.","(10, 19)","(94, 103)",True,momentful
"She's missing hair at her sides, as if a saddle has long rubbed her permanently raw. Her eyes are very blue, eyes void of protest or argument, full of calm, momentful existence, maybe without memory, the eyes of an animal accustomed to the rowel on her bit and a man's hard hand on her headstall.","After a comparatively momentful trip, I arrived in Odiongan about one o'clock in the afternoon.","(157, 166)","(22, 31)",False,momentful
"Consequently, a common trace in old and modern document witnesses, as well as in autographic and apographic materials, is their elliptical nature for even if a large dossier génétique has been kept, it only represents a rather small part of the whole making process leading from a mental project to a self-contained work.","According to Westminster, the originals that were the final arbiter were the apographic texts, not the original autographs that nobody has.","(97, 107)","(77, 87)",True,apographic
[…] the formation of the \'stuffed ” variety is spatially and genetically closely related to the incomplete albitization of the graphic and apographic pegmatite.,"Apographic structures include a number of varieties: feathery or dendritic, augen, gneissose, ichthyoglyptic, etc.","(140, 150)","(0, 10)",True,apographic
[…] the formation of the \'stuffed ” variety is spatially and genetically closely related to the incomplete albitization of the graphic and apographic pegmatite.,"At first glance, the editions of Bach's works from his lifetime would seem to be as immutable as fair apographic copies of other works of the composer.","(140, 150)","(102, 112)",False,apographic
"Antihypertensive agents also are considered to contribute to dialysis hypotension through vasodilation, negative iatropic effects on the heart, or both.","This latter effect is analogous to the problem of iatropic illness in medicine, in which treatment for one condition inadvertently induces another illness or problem.","(113, 121)","(50, 58)",True,iatropic
"Second, the very act of maintenance, even when performed correctly often induces problems in previously functioning machinery (so-called iatropic maintenance problems) .","Further, study of reference sources will give insight into iatropic problems, (i.e., Different professionals see the same situation from different viewpoints and may therefore draw different conclusions.)","(137, 145)","(59, 67)",True,iatropic
"Antihypertensive agents also are considered to contribute to dialysis hypotension through vasodilation, negative iatropic effects on the heart, or both.",One wonders on the other hand if this is not an iatropic problem in that the original theory of plate tectonics is not in some way askew and that the unbending is really not necessary to explain because that is the way it ought to be in any case.,"(113, 121)","(48, 56)",False,iatropic
"Two hours, whose mighty circle did embraceMore time than might make grey the infant world,Rolled thus, a weary and tumultuous space: […]","In a subculture that idealizes youth, being gay and gray does not exactly make one a hot ticket. Older gays and lesbians often relegate themselves to separate and unequal meeting places.","(68, 72)","(52, 56)",True,gray
the gray dollar ― the purchasing power of the elderly,"Gray experience listened to his counsels with respect, and, at a time when youth is almost privileged to be rash, Virginia committed the safety of her frontier, and ultimately the safety of America, not merely to his valor,—for that would be scarcely praise,—but to his prudence.","(4, 8)","(0, 4)",True,gray
"Gray experience listened to his counsels with respect, and, at a time when youth is almost privileged to be rash, Virginia committed the safety of her frontier, and ultimately the safety of America, not merely to his valor,—for that would be scarcely praise,—but to his prudence.","the era of gray, boring banality and stagnation","(0, 4)","(11, 14)",False,gray
"Two hours, whose mighty circle did embraceMore time than might make grey the infant world,Rolled thus, a weary and tumultuous space: […]","never said anything rude or judged me for the alternative or feminine clothes I started to wear. (16, agender/man, grey-asexual/sensual, grey-aromantic, demisexual/sensual, demiromantic, sapiosexual/sensual, sapioromantic, lithsexual/sensual, lithromantic, quoiromantic.","(68, 72)","(115, 118)",False,gray
"My station during the engagement was on the middle-deck, where I was quartered with another boy, to bring powder to the aftermost gun;","All the after-most part of the ship, is called the sterne (by a generall appellation) but most exactly considered, only the very outwardmost part abaft is the sterne;","(120, 129)","(8, 12)",True,aftermost
"Now whiles I was taken up with these anxious thoughts, a messenger […] came to me from the Lord Denny […] , my after-most Honourable Patron, entreating me from his Lordship to speak with him.","In this sense Aristotle’s words hold good, if he refer the former part of the fourth species to the after-most times and ultimat center of Heroicisme, and the latter part to the prior, though not to the first times thereof.","(111, 115)","(100, 104)",True,aftermost
"All the after-most part of the ship, is called the sterne (by a generall appellation) but most exactly considered, only the very outwardmost part abaft is the sterne;","Now whiles I was taken up with these anxious thoughts, a messenger […] came to me from the Lord Denny […] , my after-most Honourable Patron, entreating me from his Lordship to speak with him.","(8, 12)","(111, 115)",False,aftermost
"I found the book to be insightful and clarifying in a way that traditional career-focused books for women rarely are. Rather than lay out a prescriptive path, they really listened to women talk about their lives and challenges — how novel! — and illuminated areas of overlap, surfaced and clarified themes, and pointed out commonalities that extend beyond the borders of their graduating class.",Perhaps the Attorney General’s investigation will shed an equally clarifying light upon the inner workings of the institution today.,"(38, 48)","(66, 76)",True,clarifying
"I found the book to be insightful and clarifying in a way that traditional career-focused books for women rarely are. Rather than lay out a prescriptive path, they really listened to women talk about their lives and challenges — how novel! — and illuminated areas of overlap, surfaced and clarified themes, and pointed out commonalities that extend beyond the borders of their graduating class.",Wash your hair with clarifying shampoo.,"(38, 48)","(20, 30)",False,clarifying
"Thus spoke my prophetic soul, as, torn by remorse, horror, and despair, I beheld those I loved spend vain sorrow upon the graves of William and Justine, the first hapless victims to my unhallowed arts.","My dear friend, are you to become that hapless kind of outcast, a champion of lost causes?","(163, 170)","(39, 46)",True,hapless
"Thus spoke my prophetic soul, as, torn by remorse, horror, and despair, I beheld those I loved spend vain sorrow upon the graves of William and Justine, the first hapless victims to my unhallowed arts.","Gideon Defoe scripted from his own series-launching comedic book The Pirates! In An Adventure With Scientists, about the adventures of a hapless group of pirates known only by names like The Pirate With The Scarf, The Pirate With Gout, and in the case of their leader, The Pirate Captain.","(163, 170)","(137, 144)",False,hapless
"I have certainly become more telic as I strive to achieve my goals set, but I am not really enjoying any of it.",Several theorists of the previous chapters are supportive of this more telic view of human nature.,"(29, 34)","(71, 76)",True,telic
"In this framework, verbs denoting directed change of location, such as Italian andare 'go', instantiate Core Unaccusativity, in that they have a Theme subject and are the most telic, concrete, dynamic.","Similarly, verb forms that can govern either transitive or middle-case marking (cf. 2.1.3.1.2(c)) are more telic in their transitive manifestations.","(176, 180)","(107, 112)",True,telic
"In this framework, verbs denoting directed change of location, such as Italian andare 'go', instantiate Core Unaccusativity, in that they have a Theme subject and are the most telic, concrete, dynamic.",Several theorists of the previous chapters are supportive of this more telic view of human nature.,"(176, 180)","(71, 76)",False,telic
"I was far more taken with the pastry chef’s nightly dinner rolls: cornmealy anadama, rustic country Italian, soft potato flecked with spring chives.",“Tamales. Just unpeel ’em out of the husk. There’s napkins on top.” They were hot and cornmealy and full of meat.,"(66, 75)","(86, 95)",True,cornmealy
"I was far more taken with the pastry chef’s nightly dinner rolls: cornmealy anadama, rustic country Italian, soft potato flecked with spring chives.","She slid a glance with a trace of longing at my one remaining hush puppy. I forked it into my mouth and chewed it down, letting the pleasure of its cornmealy goodness show on my face.","(66, 75)","(148, 157)",False,cornmealy
It makes floors footsure preventing slipping and skidding accidents.,"You can still visit that sky-high fortress that was said to have taken the lives of 20,000 men during the decade of its construction. You get there atop a small but footsure donkey led by energetic and equally footsure youngsters.","(16, 24)","(165, 173)",False,footsure
"Jess, who loved a romance, clasped her gauntleted hands.",One of the Duke's gauntleted hunting-gloves lay on the floor; she stooped and lifted it and put it to her lips.,"(39, 49)","(18, 28)",True,gauntleted
"The opportunity was also taken to remove one of the few examples of gauntleted tracks in this country, interlacing the down fast and slow lines over the bridge.",The narrow gauge is gauntleted with the up main line through a tunnel beneath the town and then turns away to its separate station.,"(68, 78)","(20, 30)",True,gauntleted
"The opportunity was also taken to remove one of the few examples of gauntleted tracks in this country, interlacing the down fast and slow lines over the bridge.","Jess, who loved a romance, clasped her gauntleted hands.","(68, 78)","(39, 49)",False,gauntleted
"...drift has been completely retrograded and the result is a very young, contraposed shoreline.","Inductive extrapolation, in effect, is grounded in the contraposed universal generalisation 'where the reason, so the target.'","(73, 84)","(55, 66)",False,contraposed
The dirty dishes are unsanitized.,The leaked inter-office memo was unsanitized.,"(21, 31)","(33, 43)",False,unsanitized
A prefabricated home,They both told the police a prefabricated version of events.,"(2, 15)","(28, 41)",False,prefabricated
"slotting four kicks from six and controlling his back-line with aplomb, while England's three-quarters were brimming with life and clinical with their execution.","there were chances for Robin van Persie, Ángel Di María and Marouane Fellaini to punish City for defending too deeply and not being more clinical with their opportunities at the other end.","(131, 139)","(137, 145)",True,clinical
clinical baptism,a clinical convert: one who turns to religion on their death-bed,"(0, 8)","(2, 10)",True,clinical
Jude Bellingham has blossomed into a clinical scorer since joining Real Madrid. Now his team hopes Bellingham will be fully fit when he faces his first “clasico” match at Barcelona on Saturday.,Jones was insanely productive last season. He is a clinical route-runner who can line up at any position and catches everything.,"(37, 45)","(51, 59)",True,clinical
a clinical convert: one who turns to religion on their death-bed,Jude Bellingham has blossomed into a clinical scorer since joining Real Madrid. Now his team hopes Bellingham will be fully fit when he faces his first “clasico” match at Barcelona on Saturday.,"(2, 10)","(37, 45)",False,clinical
"there were chances for Robin van Persie, Ángel Di María and Marouane Fellaini to punish City for defending too deeply and not being more clinical with their opportunities at the other end.",We took a clinical approach to resolving conflicts.,"(137, 145)","(10, 18)",False,clinical
The EU was established to oppose the unfettered power of nation states and defuse the rivalries between them.,"I envy not the beast that takes⁠His license in the field of time,⁠Unfetter’d by the sense of crime,To whom a conscience never wakes; […]","(37, 47)","(60, 76)",True,unfettered
"the sight awakened, he went to work upon his own, which soon fell rattling down upon the ground, and left his limbs unfettered.","We declare the right of the people of Ireland to the ownership of Ireland, and to the unfettered control of Irish destinies, to be sovereign and indefeasible.","(116, 125)","(86, 96)",False,unfettered
"Yet if I knevv, / VVhat Hoope ſhould hold vs ſtaunch from edge to edge / Ath'vvorld [of the world]: I vvould perſue it.","Our Proviſions held out vvell, our Ship vvas ſtaunch, and our Crevv all in good Health; but vve lay in the utmoſt diſtreſs for VVater.","(45, 52)","(45, 51)",True,staunch
"This part of the castle was burned last autumn; but it is now under repair, and the wall of the tower is still stanch and strong.","Hovv goodly, and hovv to be vviſht vvere ſuch an obedient unanimity as this, vvhat a fine conformity vvould it ſtarch us all into? doubtles a ſtanch and ſolid peece of frame-vvork, as any January could freeze together.","(111, 117)","(142, 148)",True,staunch
"Is it like you, who have known me so long and sought my advice in all matters—like you, who from a girl have had a strong mind and a staunch heart?","VVe may commend / A Gentlemans modeſty, manners, and fine language, / […] / Yet, though he obſerue, and vvaſte his ſtate vpon vs, / If he be ſtanch and bid not for the ſtocke / That vve vvere borne to traffick vvith; the truth is / VVe care not for his company.","(133, 140)","(141, 147)",True,staunch
"[T]here ain't a stauncher-hearted gal going, or I'd have cut her throat three months ago.",Never at any time in its history has there been so much universal anger at and criticism of the Southern. The railway's staunchest friends must concede that most of it is justified.,"(16, 24)","(120, 130)",True,staunch
"with their bloudhound, or with ſome other ſtanch old hound of the kennell, in the which they may aſſie themſelues. For old ſtaunch houndes which will not hunt change, when they ſee an Hart rowzed & before them, they neuer call on, nor once open: but if they","For, scarce a spear's length from his haunch, / Vindictive toiled the blood-hounds staunch; […]","(123, 130)","(83, 89)",True,staunch
"[T]he VVorld continues ſtill as firm and ſtaunch as it vvas three thouſand years ago; and vvhy hereafter it ſhould founder and decay more than it hath done for ſo many Ages heretofore, vvhat reaſon can be given?",Never at any time in its history has there been so much universal anger at and criticism of the Southern. The railway's staunchest friends must concede that most of it is justified.,"(41, 48)","(120, 130)",False,staunch
"[T]vvas very difficult to procure a Bladder ſmall and fine enough for that litle Cylinder; and that one, vvhich at length vve procured, vvould not continue ſtanch for many Tryals, but vvould after a vvhile part vvith a litle Air in the vvell exhauſted Receiver, vvhen tvvas clog'd vvith the utmoſt VVeight it could ſuſtain: but vvhilſt it continued ſtanch vve made one fair Tryal vvith it, […]","Is it like you, who have known me so long and sought my advice in all matters—like you, who from a girl have had a strong mind and a staunch heart?","(156, 162)","(133, 140)",False,staunch
"Yet if I knevv, / VVhat Hoope ſhould hold vs ſtaunch from edge to edge / Ath'vvorld [of the world]: I vvould perſue it.","with their bloudhound, or with ſome other ſtanch old hound of the kennell, in the which they may aſſie themſelues. For old ſtaunch houndes which will not hunt change, when they ſee an Hart rowzed & before them, they neuer call on, nor once open: but if they","(45, 52)","(123, 130)",False,staunch
"Y' are brave, but the most uncrafty lad that I can think upon!","...and when he appeared in their midst, the simple, unaffected, uncrafty man that he was, a revulsion of feeling immediately took place.","(27, 35)","(64, 72)",True,uncrafty
"Y' are brave, but the most uncrafty lad that I can think upon!","Y' are brave, but the most uncrafty lad that I can think upon!","(27, 35)","(27, 35)",False,uncrafty
"Sometimes strikingly picturesque, always fluid in its comings and goings, it switches between episodes of sensual impulsiveness; coy, catwalklike audience-awareness; […]",Behind the fireplace is a catwalklike passage with a gridded handrail.,"(134, 145)","(26, 37)",False,catwalklike
"Here we see the pan-national or Scandinavist scope of the New Nordic Food Movement, which invites a new theory for understanding nationalism.","The \'Scandinavist\' movement aiming at greater intimacy between the three northern countries, made great progress during the war along political, scientific, and cultural lines and \'Scandinavist\' Congresses were held in each of the three capitals.","(32, 44)","(4, 18)",True,Scandinavist
"Nevertheless, despite the continuity in staff, the new structures resulted in increased attention being paid to modern Scandinavian literature, which accompanied the establishment of Scandinavist curricula.","The study will, of course, be valuable reading for those interested in Swedish orthography, and for the Scandinavist scholar, but certainly not only for them.","(183, 195)","(104, 116)",True,Scandinavist
"The \'Scandinavist\' movement aiming at greater intimacy between the three northern countries, made great progress during the war along political, scientific, and cultural lines and \'Scandinavist\' Congresses were held in each of the three capitals.","Nevertheless, despite the continuity in staff, the new structures resulted in increased attention being paid to modern Scandinavian literature, which accompanied the establishment of Scandinavist curricula.","(4, 18)","(183, 195)",False,Scandinavist
serverless architecture,"A group at the University of California, Berkeley, proposed a serverless network file system architecture and developed a prototype implementation.","(0, 10)","(62, 72)",True,serverless
"Generally, when people think of serverless computing, they tend to think of applications with back-ends that run on third-party services, also described as code running on ephemeral containers. In my experience, many businesses and people who are new to serverless computing will consider serverless applications to be simply “in the cloud.”","A group at the University of California, Berkeley, proposed a serverless network file system architecture and developed a prototype implementation.","(32, 42)","(62, 72)",False,serverless
"In most jurisdictions, morphine is classified as an ethical drug.",We are trying to decide what the most ethical course of action would be.,"(52, 59)","(38, 45)",False,ethical
All employees must familiarize themselves with our ethical guidelines.,The philosopher Kant is particularly known for his ethical writings.,"(51, 58)","(51, 58)",False,ethical
"All this upper work, however, was rustless, and the paint in good condition. The lower and much rusted part of the column […]","Now motor roads are dustless,The latest steel is rustless,Our tennis courts are sodless,Our new religions, godless.","(34, 41)","(49, 56)",False,rustless
the priciest items in the market aren't the armadillo steaks or even the bluefin tuna. That would be the frozen chicatanas – giant winged ants – at around $500 a kilo.,weak-winged,"(131, 137)","(5, 11)",False,winged
The six-winged Seraphim are the angels closest to God.,"Come Tamburlain, now whet thy winged ſwordAnd lift thy loftie arme into the cloudes,That it may reach the King of Perſeas crowne,And ſet it ſafe on my victorious head.","(8, 14)","(30, 36)",False,winged
