CutExample1,CutExample2,Border1,Border2,Label,Lemma
"I’m not clever, p’raps: but I am rather downy; and partial friends say I know what’s o’clock tolerably well.",The chick's downy coat of feathers formed almost immediately to keep it warm.,"(40, 44)","(12, 17)",False,downy
Gilt bowls pounced or pierced.,"The royal eagle draws his vigorous young, Strong-pounced, and ardent with paternal fire","(11, 18)","(49, 55)",False,pounced
"The USA Network, let's face it, isn't anyone's go-to channel.",Cheesecake is my go-to food whenever I feel down.,"(47, 48)","(17, 18)",True,go-to
Smith is your go-to person if you want lasting results.,"The USA Network, let's face it, isn't anyone's go-to channel.","(14, 15)","(47, 48)",False,go-to
"Far mightier, he, than any planet ; burning with his own planetary host doubtless round him ; and, on some speckiest of the specks of them, evangelical persons thinking our sun was made for them.",Nor did anyone even remotely suspect that an atom was anything but an atom and therefore the very speckiest particle of matter in existence.,"(124, 130)","(98, 107)",True,specky
"The window panes grow speckier hour by hour, / The parlour dust is thickening inch by inch.","Plaintiff′s manager, Murphy, on October 31st answered, saying the samples received “are somewhat speckier than the paper we ordinarily run,” but that he did not think much of that would be found, or that defendant would have any trouble in marketing the paper; […] .","(22, 30)","(97, 105)",True,specky
Nor did anyone even remotely suspect that an atom was anything but an atom and therefore the very speckiest particle of matter in existence.,"Plaintiff′s manager, Murphy, on October 31st answered, saying the samples received “are somewhat speckier than the paper we ordinarily run,” but that he did not think much of that would be found, or that defendant would have any trouble in marketing the paper; […] .","(98, 107)","(97, 105)",False,specky
"From Nature's womb vitality will burst / Upon the optic and all other nerves, / To make us stare with wonder at ourselves. / The valetudinarian thus will learn / One cacoëthic cause of all his woe.","and literally drawn upon (character'd) by the objectivity of the borrowed garment, a textile-message that is heavy enough in its cacoethic weave to read as a versified psychoanalytic narrative.","(166, 175)","(129, 138)",True,cacoethic
"Take red Lead two Ounces, diſtill'd Vinegar two Pounds, digeſt for many Days; this Liquor being diſtill'd is us'd for a Fomentation in cacoethic Ulcers, call'd Nomæ, Phagædænica.","and ſome from Plethory and Choller, I have touched upon already, and will add no more about them; bur others from a Cacoethic habit of Body, tis neceſſary that I now observe unto you.","(135, 144)","(116, 125)",True,cacoethic
"time, it is certain I have both frequently ſucceeded, and frequently failed. I have failed however ſeldomer in mending the face of cacoëthic ſores, than in any other circumſtance.","and literally drawn upon (character'd) by the objectivity of the borrowed garment, a textile-message that is heavy enough in its cacoethic weave to read as a versified psychoanalytic narrative.","(131, 140)","(129, 138)",False,cacoethic
"[…] what was now lying at his feet, and staring him out of countenance with its big, green, unwinking eyes, was the cat […]","All your anxious care, all your unwinking vigilance, is necessary to preserve you from your great adversary.","(92, 101)","(32, 41)",False,unwinking
the extra wind protection provided by the overbuilt framing,in the overbuilt exurbs of the megalopolis,"(42, 51)","(7, 16)",False,overbuilt
"back after reading the funnies, or some bigger issue; it may concern Mother’s invariable scolding when you leave behind your peanut-buttery knives, bread-crumbs and milk glasses strewn over the table in a cleaned-up kitchen, or leave your bedroom a complete jumble when you rush",She sat immediately and looked at the peanut-buttery toast in a particularly beady-eyed fashion.,"(132, 139)","(45, 52)",True,peanut-buttery
"Nut oils have the same problem; they work against the flavors in the dairy fats to muddy each other’s subtleties, resulting in a flat, peanut-buttery taste.","Also, hikers should avoid wiping peanut-buttery knives on their pants.","(142, 149)","(40, 47)",False,peanut-buttery
"Mary, the thirdborn Bennett child in the novel Pride and Prejudice, receives the least attention.",Prince Arthur was Queen Victoria's thirdborn son and her seventh child overall.,"(10, 19)","(35, 44)",False,thirdborn
"“Señor Ponte, bet on Bandito,” Manny yelled, lifting his blackfaced bird as it expanded and ruffled its feathers",Among the most popular forms of theatrical entertainment in the nineteenth-century American theatre were the blackfaced minstrel troupes.,"(57, 67)","(109, 119)",False,blackfaced
"This time she showed him into her living room instead of the kitchen. It was a little chintzier than it would have been if she'd actually owned the place, but he seemed to like it and sank comfortably into a loose-covered, old-fashioned, square-cornered sofa.",Well—there always were for instance chintzy flower patterns [for curtains] and imitation Turkey or Persian rugs. They have none of that gate-crashing quality[.] They keep in their place as a quiet accompaniment to your lives. I don't think anybody has ever really got tired of them. Only of course they are not very [lively] either. And while you certainly don't want the jazzy sort of [liveliness] every day—I said that before—you may want something else which the chintzy curtains or the Oriental rug don't give you.,"(86, 95)","(36, 43)",True,chintzy
"I don't know, maybe they loved each other at one time, but it was also quite possible that she only married him because she wanted to live in that chintzy house of hers, and wear her chintzy rings, and lunch with her chintzy friends at the chintzy fucking country club.","When the proliferation of turkeys in the theaters began to sap her energy […] , and there are only so many observations to be made about how easily the young audiences are tumbling for chintzier and chintzier pictures, she searches for a new style: brisker, more shorthand.","(147, 154)","(185, 194)",True,chintzy
"\'But you don't charge a buddy a fee for finding him a job. That's chintzy, man! Chintzy!\' / \'You won't think it's so chintzy when five bucks multiply each day by the number of heads hauled. We'll split it fifty-fifty.\'","course. Lately everything was generic. Not that it mattered to any of them, only Ruth, who said it was just the chintziest way to live.","(67, 73)","(112, 122)",True,chintzy
"I don't know, maybe they loved each other at one time, but it was also quite possible that she only married him because she wanted to live in that chintzy house of hers, and wear her chintzy rings, and lunch with her chintzy friends at the chintzy fucking country club.",Well—there always were for instance chintzy flower patterns [for curtains] and imitation Turkey or Persian rugs. They have none of that gate-crashing quality[.] They keep in their place as a quiet accompaniment to your lives. I don't think anybody has ever really got tired of them. Only of course they are not very [lively] either. And while you certainly don't want the jazzy sort of [liveliness] every day—I said that before—you may want something else which the chintzy curtains or the Oriental rug don't give you.,"(147, 154)","(36, 43)",False,chintzy
A circle inversion maps a given generalized circle to its inverse generalized circle.,Multiplication is the inverse operation to division.,"(58, 65)","(22, 29)",False,inverse
He's a full-blooded Apache.,"Blackburn's cause was not helped when Morten Gamst Pedersen and Gael Givet collided going for the same ball, both players emerging blooded and dazed but otherwise unharmed.","(12, 19)","(131, 138)",False,blooded
"That sculpture is not merely artistic, but also functional: it can be used as a hatrack.",functional responsibilities,"(48, 57)","(0, 10)",False,functional
"substance in recent months, a major shift for her. When I worked for the Herald, she was kind of a mincy, snotty little thing who dressed in heels and blouses […]","\'None of your business,\' she said. She can be very snotty sometimes. She can be quite snotty. \'I suppose you failed in every single subject again,\' she said—very snotty. It was sort of funny, too, in a way. She sounds like a goddam schoolteacher sometimes, and she's only a little child.","(106, 112)","(53, 59)",True,snotty
"\'None of your business,\' she said. She can be very snotty sometimes. She can be quite snotty. \'I suppose you failed in every single subject again,\' she said—very snotty. It was sort of funny, too, in a way. She sounds like a goddam schoolteacher sometimes, and she's only a little child.",Greasy hamburgers or snotty eggs? How about some of those fine pancakes that needed a steak knife to hack through?,"(53, 59)","(21, 27)",False,snotty
"Wadley in Berkshire is situate in a vale, though not so fertile a soil as some vales afford […].",Pleasure situate in hill and dale.,"(23, 30)","(9, 16)",True,situate
[...] graunted unto ye sayd Arthure Herrys for his Creast on the heaulme a Stagges head losengy couppe siluer &#38; gules horned gold situate on a wreathe gold &#38; azure mantelled gules doubled siluer which togither w ye sayd ancient Armes viz […] In the yere of our Lord God MCCCCClxxviij […],"man (human body) fesswise between a dexter hand having an eye on the palm issuing out of a cloud downward and a castle situate on a rock proper, within a bordure or charged with several instruments peculiar to the art (sic); on a canton of the first a saltire","(134, 141)","(119, 126)",True,situate
"man (human body) fesswise between a dexter hand having an eye on the palm issuing out of a cloud downward and a castle situate on a rock proper, within a bordure or charged with several instruments peculiar to the art (sic); on a canton of the first a saltire",Pleasure situate in hill and dale.,"(119, 126)","(9, 16)",False,situate
My computer hibernates after it has been idle for 30 minutes.,"The majority of accounts require no minimum balance and charge no monthly service fee. Where monthly fees and balance requirements exist, they're low. You earn no interest on the idle money in the account.","(41, 45)","(179, 183)",True,idle
"She was always ready to do anything for us boys; and we could never quite make out why they scolded her so for an idle hussy indoors. It seemed so unjust. Looking back, I recollect she had very beautiful brown eyes.",idle workmen,"(114, 118)","(0, 4)",True,idle
"“I don't mean all of your friends—only a small proportion—which, however, connects your circle with that deadly, idle, brainless bunch—the insolent chatterers at the opera, the gorged dowagers, the worn-out, passionless men, the enervated matrons of the summer capital, […]!”",an idle fellow,"(113, 116)","(3, 7)",True,idle
idle workmen,idle hours,"(0, 4)","(0, 4)",False,idle
an idle story;  idle talk;  idle rumor,an idle fellow,"(3, 7)","(3, 7)",False,idle
"Ask her if she would exchange her brave husband for one of those superfine niceties, who suing for favor at her feet, had at the same time lined their vows of love and constancy with the yellow dust, which had they known the strong chest to have been at their backs, while in this humble posture, it were uncertain to which might have been made an apology,—the fair lady or her dowry.","But this I knovv, ſhould Jupiter agen / Deſcend from heaven, to re-converſe vvith men; / The Romane Language full and ſuperfine, / If Iove vvo'd ſpeake, he vvo'd accept of thine.","(65, 74)","(118, 126)",True,superfine
"Twelve years ago they made only course [sic] Cloth, but now they weave superfine, and fine Cloth.",Some recipes call for superfine sugar because it dissolves easier.,"(71, 79)","(22, 31)",True,superfine
This set contains 97 pieces of superfine china and 24 pieces of etched Belgian glassware,"With respect to the matter of the medals, we must observe that, for the generality, they are made of pure gold or silver, without the allay of any other metal. Some indeed are struck on superfine copper.","(31, 40)","(186, 195)",True,superfine
"This place, with regard to superfine visitors, fills slowly and the season is expected not only to be late, but thin, of company, from the many families that are rambling abroad.","Twelve years ago they made only course [sic] Cloth, but now they weave superfine, and fine Cloth.","(27, 36)","(71, 79)",False,superfine
This set contains 97 pieces of superfine china and 24 pieces of etched Belgian glassware,"The bulk of Mankind have not leisure for Learning and Logick, and superfine distinctions of the Schools.","(31, 40)","(66, 75)",False,superfine
"[…] the use of Linseed-oyl, Tar, or such oleaginous Matter, tends much to their Preservation and Duration.",His once-black hair had faded to the color of used steel wool and now covered his bony skull in a peculiar oleaginous fuzz.,"(41, 51)","(107, 117)",True,oleaginous
"Cruz was obviously analogizing Bernie Sanders to the Bolsheviks and Hillary Clinton to the Mensheviks. The oleaginous Texan is an erudite slyboots, but his history is off-kilter.","She runs a mentoring scholarship programme for women, administered by a tiresome, oleaginous would-be conductor, played by Mark Strong, and there are rumours that this is a source of young women with whom Tár has affairs.","(107, 117)","(82, 92)",True,oleaginous
"[…] the use of Linseed-oyl, Tar, or such oleaginous Matter, tends much to their Preservation and Duration.","She runs a mentoring scholarship programme for women, administered by a tiresome, oleaginous would-be conductor, played by Mark Strong, and there are rumours that this is a source of young women with whom Tár has affairs.","(41, 51)","(82, 92)",False,oleaginous
"…] \' \'Though all your actions are noble, […] is it fitting that I should accompany you alone into these perplexed retreats? Should we be found together, what would a censorious world think of my conduct?\'",The scientists were perplexed by the new discovery.,"(106, 115)","(20, 29)",False,perplexed
a compound word,Compound substances are made up of two or more simple substances.,"(2, 10)","(0, 8)",True,compound
compound proportion,compound addition,"(0, 8)","(0, 8)",True,compound
Compound substances are made up of two or more simple substances.,compound proportion,"(0, 8)","(0, 8)",False,compound
We introduce two new techniques for proving termination of context-sensitive rewriting.,"Right-click anywhere in the document window, and a context-sensitive menu appears.","(67, 76)","(59, 68)",False,context-sensitive
"they learn from their childhood, and it gives them great confidence and dexterity on horseback. It is probably a remnant of the old Parthian custom so frequently alluded to in ancient authors; with this difference, that fire-arms are now used instead of bows and arrows.","Sin (3800 B.C.); as the débris above them is 34 ft. thick, the topmost stratum being not later than the Parthian era (H. V. Hilprecht, The Babylonian Expedition, i. 2, p. 23), it is calculated that the débris underneath the pavement, 30 ft","(132, 140)","(104, 112)",True,Parthian
"So that poor Brunout has nothing for it but to retreat with accelerated nimbleness, through rank after rank; Parthian-like, fencing as he flies....",a Parthian shot,"(109, 116)","(2, 10)",True,Parthian
"they learn from their childhood, and it gives them great confidence and dexterity on horseback. It is probably a remnant of the old Parthian custom so frequently alluded to in ancient authors; with this difference, that fire-arms are now used instead of bows and arrows.","Finally the blue dells and gorges of a wooded mountain, for two hours our landmark, rose between us and the sun. But the sun’s Parthian arrows gave him a splendid triumph, more signal for its evanescence. A storm was inevitable, and sunset prepared a reconciling pageant.","(132, 140)","(127, 135)",False,Parthian
"the object is fine and accurate , it conduceth much to have the sense intentive and erect","To which whilest she lent her intentive mind, / He suddenly his net upon her threw […]","(70, 79)","(30, 39)",False,intentive
"It is the thesis of this article that the broad outlines of such a deterrent would include an ethnic-based countercombatant, counterindustrial targeting doctrine. Within this framework, declaratory policies and force procurement […]",In this and other articles Russett advocated a countercombatant deterrent. The Russians are adequately deterred by a credible threat that the U.S. can and will wipe out their army on the Chinese border; there is no need to aim at […],"(107, 122)","(47, 63)",True,countercombatant
Arms. G. 2 lions countercombatant O. quartering A. on a pale B. 3—A.,"Quarterly, 1st gu. on a chev. ar. a rose betw. two lions countercombatant of the first, for HEPBURN; 2nd, az. a ship or, her sails furled ar. within a double tressure flory counterflory of the second, as Duke of Orkney: 3rd […]","(17, 33)","(57, 73)",True,countercombatant
Arms. G. 2 lions countercombatant O. quartering A. on a pale B. 3—A.,In this and other articles Russett advocated a countercombatant deterrent. The Russians are adequately deterred by a credible threat that the U.S. can and will wipe out their army on the Chinese border; there is no need to aim at […],"(17, 33)","(47, 63)",False,countercombatant
"Over several decades it listened and watched as its customers bought more and more soft-sided luggage, sportswear, and nonsailing items.",I don't expect my nonsailing friends even to believe me when I tell them what the Loran is doing.,"(119, 129)","(18, 28)",False,nonsailing
"A horse is roughshod when the nails are left protruding out of its shoes so that the animal does not slip and fall. Consequently, being ridden over by a roughshod horse would be quite agonizing.","The horses fell down three times, the roads being slippery, and we walked three miles to Linlithgow. There we waited two hours, to have the fresh horses roughshod.","(11, 20)","(153, 161)",True,roughshod
"A story about the way he handled a threatened strike at his Hawthorne track was indicative of the roughshod way he did business. He invited four strike negotiators to his office, where he dealt a knockout blow to each, laying them out unconscious on the floor. Then he went outside and announced that the pending strike was off.","She proved to be completely defenseless against her husband, both because of her own culture that demanded abject submission to the male, and because of her fearful reaction to his roughshod behavior toward her.","(98, 107)","(181, 190)",True,roughshod
"She proved to be completely defenseless against her husband, both because of her own culture that demanded abject submission to the male, and because of her fearful reaction to his roughshod behavior toward her.","A horse is roughshod when the nails are left protruding out of its shoes so that the animal does not slip and fall. Consequently, being ridden over by a roughshod horse would be quite agonizing.","(181, 190)","(11, 20)",False,roughshod
"So far this year Lazrak and DuRoss have sold 85 homes worth $16.2 million, but after expenses, each will barely break the $100,000 mark this year. \'We're not rolling in dough,\' Lazrak says.",I know you have a lot of big-shot friends rolling in dough.,"(159, 166)","(42, 49)",True,rolling
rolling blackouts or brownouts,a 90-day rolling business plan,"(0, 7)","(9, 16)",True,rolling
I miss the rolling hills of Ithaca,"From Blackwater there is a more or less level run through gently rolling farmlands and downs to Merstone, with its island platform and passing loop.","(11, 18)","(65, 72)",True,rolling
I miss the rolling hills of Ithaca,a 90-day rolling business plan,"(11, 18)","(9, 16)",False,rolling
"Why one man who used to take me out, who was absolutely rolling, never tipped anyone.",The rolling mist came down and hid the land: / And never home came she.,"(56, 62)","(4, 11)",False,rolling
"Beset with plainful gusts, within ye hear No sound so loud as when on curtain'd bier The death-watch tick is stilled.","Mark, O, ye beauties l—gay, and young, Mark the plainful woes, and weeping, That, from forc'd concealment sprung, Punish the sin of secret keeping.","(11, 19)","(48, 56)",True,plainful
"Beset with plainful gusts, within ye hear No sound so loud as when on curtain'd bier The death-watch tick is stilled.","So plainful clear to me, it followed as the night the day.","(11, 19)","(3, 11)",False,plainful
The online world was meant to be an open system but has become dominated by huge corporations.,I prefer to read online newspapers.,"(4, 10)","(17, 23)",True,online
"The program comes with an online manual, supplied on compact disc.",Press the F1 key to access the online help.,"(26, 32)","(31, 37)",True,online
The power is online.,"Once this factory comes online, it will double car production in our country!","(13, 18)","(24, 29)",True,online
Is this modem online?,"To borrow an idiom from the extremely online, late Godard is a mood.","(14, 19)","(38, 43)",False,online
I prefer to read online newspapers.,"I'll be online tonight, so I'll be able to reply to your email.","(17, 23)","(8, 14)",False,online
"The program comes with an online manual, supplied on compact disc.","Once this factory comes online, it will double car production in our country!","(26, 32)","(24, 29)",False,online
"Madam, whatſoeuer you eſteemeOf this ſucceſſe, and loſſe vnualued,Both may inueſt you Empreſſe of the Eaſt: […]","Mongst which there in a siluer dish did ly / twoo golden apples of vnualewd price: / far passing those which Hercules came by, / or those which Atalanta did entice.","(57, 64)","(67, 75)",True,unvalued
an unvalued estate,"Mongst which there in a siluer dish did ly / twoo golden apples of vnualewd price: / far passing those which Hercules came by, / or those which Atalanta did entice.","(3, 11)","(67, 75)",False,unvalued
"Blitheless sate the high Prince, the Aetheling so good; That strong Heart stricken sate, o'er lost thanes abrood, What time the court set eyes on the cursed Monster's trail, — Too strong that strife for Danefolk, too long the bane and bale.","To Him who gave to Him doth go The spirit that is blitheless. Although our souls immortal are Without even death or birth, Our bodies go from whence they came Back to longing Mother Earth.","(0, 10)","(50, 59)",True,blitheless
Ought he for dreaming the delights of the blitheless “bloke for whom the ghost with child haunted habitat camp-fruit-bat? Salubricious musings with mirthless guilt his soul churned to a woodpecker's rat-a-tat “on a distant tree at sundown.,"Oh, those cruel and blitheless asses! Did they know my thoughts, my dreams, as I searched the sweet mystery of myself for the hidden meaning of my life? They did not. They judged me harshly for a few paltry actions.","(42, 52)","(20, 30)",False,blitheless
a special episode of a television series,her special blend of spices,"(2, 9)","(4, 11)",True,special
Everyone is special to someone.,"his special friend of many years, Bill","(12, 19)","(4, 11)",True,special
"special education, special needs",He goes to a special school.,"(0, 7)","(13, 20)",True,special
"After the Watergate break in, a special prosecutor was appointed.","For the few times the U.S. Supreme Court has to actually try a case, they will appoint a special master to do so.","(32, 39)","(89, 96)",True,special
"“They're special brownies,” said Rosie. Special brownies! Of course they were special! They were perfect and delicious! What a great word to describe them! Rosie caught on that Lulu had not caught on. “Special brownies. Happy brownies. […] They're the ones that have weed in them.”",This book will help you to […] • Cook with the confidence that the neighbors won't find out your brownies are 'special' • Never again worry about getting caught growing because someone smelled your garden,"(9, 16)","(111, 117)",True,special
"After the Watergate break in, a special prosecutor was appointed.",Everyone is special to someone.,"(32, 39)","(12, 19)",False,special
"special education, special needs","“Jen, when someone offers you 'special' brownies or 'funny' brownies, they have pot in them. You're totally high right now.” Me, high? No way! No one ever offered the nerdy girl drugs. And I'd never, ever accept them.","(0, 7)","(31, 37)",False,special
"EVERY CHILD IS SPECIALAn empty and meaningless sentiment. What about every adult? Isn't every adult special? And if not, then at what age does a person go from being special to being not-so-special? And if every adult is also special, then that means all people are special and the idea has no meaning.",Having seven dark spots is a special property unique to Coccinella septempunctata.,"(100, 106)","(29, 36)",False,special
My new boss is much more plugged in to the needs of his employees than my last boss.,Even the most plugged-in politics enthusiasts had a hard time understanding his oblique references.,"(25, 32)","(14, 20)",True,plugged
Even the most plugged-in politics enthusiasts had a hard time understanding his oblique references.,Check if the television is plugged in.,"(14, 20)","(27, 34)",False,plugged
But it had moliminous ramifications in the political system in two respects […] .,"those great moliminous Bodies of Parlaments are but slow in motion, and attendance will quickly exhaust a good puzzle and patience, before any thing can be done […] .","(11, 21)","(12, 22)",True,moliminous
"All natural logick of expression in the elements is made thereby interrupted and most obscure, howe’er so skilled and moliminous the adeptist.","And thus may the slow and imperfect wits of mortals be satisfied, that Providence to the Deity is no moliminous, laborious and distractious thing.","(118, 128)","(101, 110)",True,moliminous
"And thus may the slow and imperfect wits of mortals be satisfied, that Providence to the Deity is no moliminous, laborious and distractious thing.","those great moliminous Bodies of Parlaments are but slow in motion, and attendance will quickly exhaust a good puzzle and patience, before any thing can be done […] .","(101, 110)","(12, 22)",False,moliminous
He took us for a ride in his awesome new jacked up truck.,"This computer is so jacked, I'm surprised it can still turn on!","(41, 47)","(20, 25)",True,jacked
"Wow, that guy is jacked!",The new jacked up triple-barrel cannons helped turn the tide of the war.,"(17, 22)","(8, 14)",True,jacked
To see everything that I have seen and to hear everything I heard in only a few minutes after kicking off made me even more excited and more jacked up to do this march.,"The longer I ride my horse, the more jacked-up he gets. Why?","(141, 147)","(37, 42)",True,jacked
That jacked up refrigerator hasn't moved from that curb in months.,My elbow is all jacked up from playing tennis.,"(5, 11)","(16, 22)",True,jacked
Do you want to rotate the tires while we have the car jacked up?,The new jacked up triple-barrel cannons helped turn the tide of the war.,"(54, 60)","(8, 14)",False,jacked
"This computer is so jacked, I'm surprised it can still turn on!",They were all jacked up on coke.,"(20, 25)","(14, 20)",False,jacked
To see everything that I have seen and to hear everything I heard in only a few minutes after kicking off made me even more excited and more jacked up to do this march.,My elbow is all jacked up from playing tennis.,"(141, 147)","(16, 22)",False,jacked
the gradient line of a railroad,movable and Gradient Automata,"(4, 12)","(12, 20)",False,gradient
"I have made several three vision glasses for my patients requiring distant, near and mediary vision with signal success.",The mediary role played by CNMs between the two systems is exemplified in that historically the “supervision and training of granny midwives [w]as the major responsibility for which the first American-trained nurse-midwives were prepared”,"(85, 92)","(4, 11)",True,mediary
"Because language intervenes between us and reality, so to speak, categorizing reality for us, Weisgerber believes that the speakers of different languages live in different 'linguistic mediary worlds' (sprachliche Zwischenwelten).","In this last instance, simple relativity may be called mediary relativity, (a R b) where a is some medium, such as air, between the knower and the known, and b is the resultant knowledge.","(185, 192)","(55, 62)",True,mediary
"Many applications, however, require the use of mediary, or scratch files.",This tape becomes the system mediary input tape and is in turn processed by the system.,"(47, 53)","(29, 36)",True,mediary
Concurrent or mediary disinfection is the immediate disinfection of the bodily discharges of the patient or other substances and articles which may have been contaminated by his use of them.,With this disease and probably with every other disease mediary disinfection is very much more important than terminal disinfection.,"(14, 21)","(56, 63)",True,mediary
"In answering this dilemma, Bado assesses the colours of fourteenth-century heraldry according to their status as primary, mediary or sub-mediary; their relative honour determined by the amount of elemental mixing gone into their creation. Thus Bado's opines that white is the highest colour in terms of honour, closely followed by black -- as opposed to Bartolo's contention that black was the lowest colour. (Red and blue are superior to green (as sub-mediary) in all fourteenth-century accounts of armorial colour I have seen)","The colours primary in themselves are the colours white and black; the colours truly mediary are blue, gold, and red; the sub-mediary colours are green and any Similar if there are any.","(122, 129)","(85, 92)",True,mediary
"Due to the mediary role of thirdness, each of the categories can intermittently play the role of any of the other categories. Yet at a given space-time juncture, one of the three will be a first, one a second, and one a third.",a manner that they are related to each other in the same way they are related to the third entity as a result of its mediary act.,"(11, 18)","(117, 124)",True,mediary
"The colours primary in themselves are the colours white and black; the colours truly mediary are blue, gold, and red; the sub-mediary colours are green and any Similar if there are any.","To some such an approach might seem a bit myopic in eschewing mediary constructs such as thoughts, feelings, and motivation that are assumed to be important aspects of psychological functioning, but one cogent argument is that such singularity of the model was necessary for the development of the field.","(85, 92)","(62, 69)",False,mediary
"Husserl pointed out that it is the mediary state between both kinds of interests, the indeterminateness and vagueness of a still only fugitive theme, which is germinal for processes of inquiry initiated by \'an effort to come closer and closer to the object.\'",This tape becomes the system mediary input tape and is in turn processed by the system.,"(35, 42)","(29, 36)",False,mediary
"All is continuous, as Thirdness, generality, a temporal and mediary collusion of the values of the possible (as Firstness) and the singular (as Secondness).","Mediary disinfection, that occurring during the course of the disease, is of great value.","(60, 67)","(0, 7)",False,mediary
"O wynd of grace, now blowe into my saile, / O auriat lycour of Clyo, for to wryte / Mi penne enspire of that I wold endyte.","And those who husbanded the Golden Grain, / And those who flung it to the Winds like Rain, / Alike to no such aureate Earth are turn'd, / As, buried once, Men want dug up again.","(46, 52)","(110, 117)",True,aureate
"It may, then, be said that aureate terms were those new words, chiefly Romance or Latinical in origin, continually sought, under authority of criticism and the best writers, for a rich and expressive style in English, from about 1350 to about 1530.","Aureate vocabulary is derived largely from Latin, although some words have a French basis; it was devised as a 'high' or 'elevated' poetic diction used for special ceremonial or religious occasions. Perhaps the best-known practitioner of aureate diction in the late ME period was the poet John Lydgate (c. 1370–1449/1450), monk of Bury St Edmunds, court poet and self-styled disciple of Chaucer. Something of the flavour of Lydgate's aureate verse may be captured in the following extract from his A Balade in Commendation of Our Lady (a poem, incidentally, where Lydgate calls for aid from the auriat lycour of the muse Clio – Lydgate seems to have been the first English writer to use the term 'aureate').","(27, 34)","(0, 7)",True,aureate
"It may, then, be said that aureate terms were those new words, chiefly Romance or Latinical in origin, continually sought, under authority of criticism and the best writers, for a rich and expressive style in English, from about 1350 to about 1530.","O wynd of grace, now blowe into my saile, / O auriat lycour of Clyo, for to wryte / Mi penne enspire of that I wold endyte.","(27, 34)","(46, 52)",False,aureate
"I may be straight, though they themselves be bevel.",a bevel angle,"(45, 49)","(2, 7)",False,bevel
The divorced couple had a blazing row.,"Ahab seemed a pyramid, and I, like a blazing fool, kept kicking at it.","(26, 33)","(37, 44)",True,blazing
Blazing scarlet is the best; rifle-green the next best.,"Ahab seemed a pyramid, and I, like a blazing fool, kept kicking at it.","(0, 7)","(37, 44)",False,blazing
a turtlenecked boyfriend,a turtlenecked sweater,"(2, 14)","(2, 14)",False,turtlenecked
"Does money fail?—come to my mint—coin paper,Till gold be at a discount, and ashamedTo show his bilious face, go purge himself,In emulation of her vestal whiteness.","His complexion was pale, not of that deadly pallor which is a kind of neutral beauty, but of a bilious, yellow hue; his colorless hair was short and scarcely extended beyond the circle formed by the hat around his head, and his light blue eyes seemed destitute of any expression.","(95, 102)","(95, 101)",True,bilious
"The glorified spirit of a great statesman and philosopher dawdling, like a bilious old Nabob at a watering-place, over quarterly reviews and novels—dropping in to pay long calls—making excursions in search of the picturesque!","The boarders, sharp-tongued bilious widows, pursued the only man in the establishment, a mild, bald creature who worked in La Samaritaine […]","(75, 82)","(28, 35)",True,bilious
"His complexion was pale, not of that deadly pallor which is a kind of neutral beauty, but of a bilious, yellow hue; his colorless hair was short and scarcely extended beyond the circle formed by the hat around his head, and his light blue eyes seemed destitute of any expression.","The boarders, sharp-tongued bilious widows, pursued the only man in the establishment, a mild, bald creature who worked in La Samaritaine […]","(95, 101)","(28, 35)",False,bilious
"On the other hand, after the fall of Feng Ling Tu, the operations of Central Shansi, and Suiyuan, troops were more guerrilla than orthodox in nature.","The Slovak uprising in the latter days was not guerrilla in character, which, incidentally, may have been one of the reasons for its failure.","(115, 124)","(47, 56)",True,guerrilla
"\'Mozilla's marketing has been very guerrilla. You're not seeing it spend millions of dollars on TV. Instead, it's a powerful ground swell.","My style is more guerrilla. I grew up in a village, a very suppressed environment. I was like one of those young kids who hated the whole conventional way of doing things. So when I started to make films it was very hand-made, very fast.","(36, 44)","(17, 25)",True,guerrilla
guerrilla gardening,guerrilla tourism,"(0, 9)","(0, 9)",True,guerrilla
"We took a very guerrilla approach to marketing Goin' Hollywood, in keeping with the irreverent tone of the game.",guerrilla marketing,"(15, 24)","(0, 9)",False,guerrilla
"A family from Knebworth has been left shell-shocked by the return of their beloved tortoise, more than eight months after she went missing.","With inflationary pressures easing and economic concerns mounting, shell-shocked investors are seeking the protection of government securities.","(44, 51)","(73, 80)",True,shell-shocked
"With inflationary pressures easing and economic concerns mounting, shell-shocked investors are seeking the protection of government securities.","Glenn Kilbourne had returned from France early that fall, shell-shocked and gassed, and otherwise incapacitated for service in the army—a wreck of his former sterling self.","(73, 80)","(64, 71)",False,shell-shocked
a meshed fabric used to make breathable garments,"Brew'd with her sorrow, mesh'd upon her cheeks:","(2, 8)","(24, 30)",False,meshed
"In the odic tradition, the poet's visionary authority deriving from God or the muses would invariably be juxtaposed alongside the power of the emperor or empress, and the imperial state.",Both the French odic stanza and the EO stanza are related to the sonnet.,"(7, 11)","(16, 20)",True,odic
"With his death, not only the odic theory but the whole conception of animal magnetism would appear to have been buried and forgotten, the only references, as this one from Garrison's History of Medicine, being of a disparaging nature: ‘The whole subject was exploited in various mystic forms ... by Baron von Reichenbach, whose concept of odic force still survives in ouija boards and odic telephones.’","Such was the origin of the delusions of \'animal magnetism,\' and \'odic\' and \'psychic\' force—claims that belong to cerebro-physiology, a department of science that is now but just passing out of the territorial into the organized stage.","(29, 33)","(66, 72)",True,odic
