Verb,CutExample1,CutExample2,Border1,Border2,Label
piaffer,"Cependant les chevaux piaffaient devant la porte, écuyers, pages et varlets attendaient debout.","Les chevaux, en piaffant, piétinèrent dans les flaques sanglantes. C'était le sacrifice de bienvenue.","(22, 32)","(16, 24)",True
piaffer,"Non seulement des républicains du Texas sont inquiets - le plus éloquent d'entre eux étant probablement William Hurd (le seul représentant noir républicain) - , mais bien des démocrates texans piaffaient d'impatience en constatant la timidité des efforts de la machine démocrate pour favoriser l'élection de Joe Biden dans leur État.","Mais Québec piaffe d'impatience. La semaine dernière, M. Legault affirmait que si Ottawa ne bougeait pas, Québec le ferait.","(193, 203)","(12, 18)",True
piaffer,"Non seulement des républicains du Texas sont inquiets - le plus éloquent d'entre eux étant probablement William Hurd (le seul représentant noir républicain) - , mais bien des démocrates texans piaffaient d'impatience en constatant la timidité des efforts de la machine démocrate pour favoriser l'élection de Joe Biden dans leur État.","Les chevaux, en piaffant, piétinèrent dans les flaques sanglantes. C'était le sacrifice de bienvenue.","(193, 203)","(16, 24)",False
moirer,"[...] et ils pensaient que c'était assez déjà d'y laisser descendre leur image, tout au fond, dans ces lueurs vertes qui moiraient les pierres d'étranges reflets [...]","Sur le lac tranquille, une barque passa avec un lampion vert qui moirait l'eau noire de reflets onduleux.","(121, 130)","(65, 72)",True
moirer,"Sur le lac tranquille, une barque passa avec un lampion vert qui moirait l'eau noire de reflets onduleux.","L'arrivée d'un nouveau pensionnaire, voyageur de commerce, touriste ou autre, est donc considérée comme une bonne fortune: c'est un peu d'air du dehors qui vient doucement moirer le morne et stagnant étang de l'ennui quotidien.","(65, 72)","(172, 178)",False
zéniser,"Tout le monde a constaté que notre Chérie avait une Ame, s'attachant à notre Ame et nous forçant à zéniser !",Tout ça pour 'zéniser' en traînant en mode Snoopy et se chouchouter un peu.,"(99, 106)","(14, 21)",True
zéniser,"Chacun va repartir transformé, changé, "" zénisé "".","Tout le monde a constaté que notre Chérie avait une Ame, s'attachant à notre Ame et nous forçant à zéniser !","(41, 47)","(99, 106)",False
regimber,"Comme beaucoup de ceux qui ont vécu au contact de la douce foule végétale, je connais sa bienveillance, et je regimbe devant un rythme artificiel qui transforme la germination et la lente croissance en ruées, les éclosions en bâillements de fauves, le gloxinia en trappe, le lys en crocodile et les haricots en hydres.","Je regimbais déjà, à ce qu'on m'a dit, par l'effet d'une nature décidément opiniâtre dont j'éprouve encore aujourd'hui l'impuissance à se résigner.","(110, 117)","(3, 12)",True
regimber,"Les chevaux de Forcalquier seuls regimbent, trouvant la gare plus loin encore que d'habitude et prêts à prétendre que le train l'a emportée.",Léonard eut un air de désapprobation. Mais il était trop asservi pour regimber.,"(33, 42)","(70, 78)",False
briser,Le travail de filature consiste à retirer le fil du cocon dont la longueur est d'environ 480 mètres et à le dévider sans le briser.,"Et toi, quelles sont ces conventions sociales qui te brisent les ovaires en mille morceaux ?","(124, 130)","(53, 60)",True
briser,"Briser ses fers, ses chaînes, briser le joug, S'affranchir, se délivrer d'une domination tyrannique.","Beaucoup de gens se lient pour éviter le mariage, qui devraient au contraire se marier pour briser des chaînes.","(0, 6)","(92, 98)",True
briser,"Elle tenait par la main Pépé, et Jean la suivait, tous les trois brisés du voyage, effarés et perdus au milieu du vaste Paris, (...).",Il est brisé de fatigue.,"(65, 71)","(7, 12)",True
briser,Briser d'un lion.,Briser d'un lambel.,"(0, 6)","(0, 6)",True
briser,"Avec leur ténacité habituelle, elles ne l'avaient pas lâché avant d'être satisfaites. Et s'il avait voulu briser là, Rand aurait dû les écarter une à une pour se frayer un chemin jusqu'à la porte.","Brisons là, brisons là-dessus, lorsqu'on veut empêcher quelqu'un de continuer un discours qui déplaît.","(106, 112)","(0, 7)",True
briser,"Des portes, des volets, des vantaux qui se brisent.","Un bois de lit, une table, un fauteuil qui se brisent.","(43, 50)","(46, 53)",True
briser,"Des portes, des volets, des vantaux qui se brisent.","Ce ne sont que des rochers à pic contre lesquels la mer se brise avec fureur: les vents et les vagues les ont façonnés en pyramides, en tours, en cavernes, en arcades; d'innombrables oiseaux de mer animent le paysage.","(43, 50)","(59, 64)",False
briser,"Beaucoup de gens se lient pour éviter le mariage, qui devraient au contraire se marier pour briser des chaînes.","Il faut toute l'assurance et toute l'adresse des postillons et des conducteurs espagnols pour ne pas s'aller briser en cinquante mille morceaux au fond des précipices: au lieu de verser une fois, nous aurions dû toujours verser.","(92, 98)","(109, 115)",False
briser,"Alors que les anciens trains des années 1960 tombaient en panne 80 fois par million de kilomètres, les nouveaux brisaient encore 800 fois par million de kilomètres au cours des derniers mois.","Impatient des louanges égarées qu'il ne recevait pas, jaloux de Dante, comme de tout l'univers, très fin lettré d'ailleurs, il crut trouver le défaut de l'armure et frappa: [...]","(112, 121)","(127, 131)",False
bicrav,"Tu bicrav le jour, car la nuit porte conseil.",Je bicrav des anti-sèches pas chère sisi venez venez,"(3, 9)","(3, 9)",True
bicrav,Lâche ton phone'tel si tu bicrav',"Lui, il n'hésite jamais à bicrav' une bonne cassette de Starmania à ses copains.","(26, 32)","(26, 32)",True
bicrav,Lâche ton phone'tel si tu bicrav',"Va bicrav la jaquette de tes moulos, tête de mort ! criaient les gitanas.","(26, 32)","(3, 9)",False
cacarder,"Le procès n'est en tout cas pas le dernier du genre puisque dans les Landes, le tribunal de Dax se penchera début octobre sur le cas de canards et d'oies accusés de caqueter et cacarder trop fort.","Le fournil pleurait, les oies cacardaient dans la courette blanchie de fientes.","(177, 185)","(30, 41)",True
cacarder,"Il cacardait, appelant les poules restées dehors, se reculant pour les inviter à manger.","Lancelot du Lac - Écoutez, vous aurez beau vous percher sur mon épaule et me cacarder que je [ne] suis pas prêt, que je manque de conviction, ou tout ce que vous voudrez, ça ne changera rien: je pars tuer Arthur, c'est ce qui va arriver. Autant vous y faire...","(3, 12)","(77, 85)",False
iconoclastiser,"traits si putassiers que même les prêtres ne peuvent être attentifs à la messe qu'ils disent en sa présence ""; et Protestants d'iconoclastiser, et catholiques d'inventer une version érotique de la religion championne de l'anti-érotisme, où même les saints se mettent à danser), libertin roccoco (","mais là, je sens que j'iconoclastise.","(128, 142)","(23, 36)",True
iconoclastiser,Je considère Lula un iconoclaste politicien qui a iconoclastisé la gauche brésilíenne.,"traits si putassiers que même les prêtres ne peuvent être attentifs à la messe qu'ils disent en sa présence ""; et Protestants d'iconoclastiser, et catholiques d'inventer une version érotique de la religion championne de l'anti-érotisme, où même les saints se mettent à danser), libertin roccoco (","(50, 63)","(128, 142)",False
auto-louer,"Aussi tout le monde de chanter, de crier, de s'auto-louer.","Du reste, pour spécifier qu'il ne s'agit pour lui que d'un jeu et non d'une fonction sociale, le chanteur s'auto-loue d'abord.","(52, 57)","(108, 112)",True
auto-louer,"Du reste, pour spécifier qu'il ne s'agit pour lui que d'un jeu et non d'une fonction sociale, le chanteur s'auto-loue d'abord.","Jean-Eudes Rabut va commencer par s'auto-louer un splendide appartement du domaine privé, sur le quai de Conti.","(108, 112)","(41, 46)",False
ovidianiser,"Anticipant sur la conclusion, on peut le dire d'un mot: le projet informulé, et sans doute plus ou moins conscient, de Baudri, lorsqu'il écrivait ce poème, a été entre autres d'ovidianiser Fulgence, c'est-à-dire d'asseoir l'interprétation sur la fable même, non sur les présupposés théoriques.","D'une façon générale, il faut se méfier de la tentation de trop "" ovidianiser "" notre lecture de Valérius.","(177, 188)","(66, 77)",True
ovidianiser,"Anticipant sur la conclusion, on peut le dire d'un mot: le projet informulé, et sans doute plus ou moins conscient, de Baudri, lorsqu'il écrivait ce poème, a été entre autres d'ovidianiser Fulgence, c'est-à-dire d'asseoir l'interprétation sur la fable même, non sur les présupposés théoriques.","En vérité Baudri de Bourgueil aime sincèrement Ovide et ne se défend pas d'ovidianiser: pour lui, pareille imitation n'est point mensonge ou imposture: c'est "" neoantike Literatur "", non "" pseudo- "", qu'il faudrait dire, déjà.","(177, 188)","(75, 86)",False
ramasser,Il s'applique à ramasser tout ce que les anciens ont dit de plus,"Son assurance, elle le sentait, commençait à se lézarder comme un fragile verre de Murano. Si elle voulait mettre fin à cet entretien sans être à ramasser à la petite cuillère, elle devait sans tarder retrouver un peu de son self-control.","(16, 24)","(146, 154)",True
ramasser,"Ramasser les cartes, ses cartes, les réunir, les rassembler.","à l'aspect de l'orage, la poule ramasse ses poussins sous ses ailes.","(0, 8)","(32, 39)",True
ramasser,Cette femme est si charitable qu'elle ramasse tous les pauvres qu'elle rencontre.,Être ramassé par la police se dit de malfaiteurs pris dans une rafle.,"(38, 45)","(5, 12)",True
ramasser,"Le hérisson, la chenille se ramassent dès qu'on les touche.","C'est encore une finesse que cet habit-là; on dirait qu'une femme qui le met ne se soucie pas de paraître, mais à d'autre ! on s'y ramasse dans un corset appétissant, on y montre sa bonne façon naturelle [...].","(28, 37)","(131, 138)",True
ramasser,"Heureusement pour le philosophe qui commençait à claquer des dents, un autre charretier vint me ramasser.","Ramasser, se dit encore en parlant de ceux qu'on fait descendre sur les neiges dans des espèces de traîneaux le long des montagnes. Les Voyageurs se font ramasser, quand ils courent en hiver par les Alpes. Ceux qui ramassent s'appellent dans le pays marrons.","(96, 104)","(0, 8)",False
ramasser,"Si, en face des iniquités d'une époque comme la nôtre, il n'y aurait pas quelque part un fouet et une verge à ramasser, surtout quand on sait si bien s'en servir pour confondre des ennemis personnels.",Il s'est ramassé dans les grandes largeurs.,"(110, 118)","(9, 16)",False
ramasser,"à l'aspect de l'orage, la poule ramasse ses poussins sous ses ailes.","En dépit d'une terminale brillante, il s'est ramassé au bac.","(32, 39)","(45, 52)",False
ordonnancer,Ordonnancer un état de dépense.,Ordonnancer un mémoire.,"(0, 11)","(0, 11)",True
ordonnancer,"Ce très bel ensemble ordonnancé donnait un visage moderne à la ville, constituant l'une des plus prestigieuses opérations urbaines sans doute jamais réalisées à Bordeaux.",Ordonnancer un état de dépense.,"(21, 31)","(0, 11)",False
creuser,"depuis six mois ne l'oublieront pas, et le fossé, déjà profond, entre les Français et leur police ne cesse de se creuser.","Comme l'explique Rhodium, les Etats-Unis étaient déjà hors des clous pour tenir les objectifs de Paris. En ce début 2019, le fossé se creuse encore plus.","(113, 120)","(134, 140)",True
creuser,"Quelqu'un entrebâilla la porte et demanda si l'on se mettait à table. J'entendis la voix de Phili: "" Que voulez-vous ! ce n'est pas ma faute, moi, ça me creuse... ""","Un marathon, ça creuse !","(153, 159)","(16, 22)",True
creuser,"Quelqu'un entrebâilla la porte et demanda si l'on se mettait à table. J'entendis la voix de Phili: "" Que voulez-vous ! ce n'est pas ma faute, moi, ça me creuse... ""","Se creuser le cerveau, se creuser la tête.","(153, 159)","(3, 10)",False
creuser,"De toutes les caves, les plus exclusives et spectaculaires sont les fameuses crayères gallo-romaines de Reims. Elles furent creusées par les Romains qui eurent recours à la craie du sous-sol champenois pour bâtir la ville de Reims, alors appelée Durocortorum.","Après quoi, lentement, et en se grattant la tête, comme un homme qui creuse une idée qui ne lui vient pas, il gagne la gauche au-dessus de la table; pendant ce temps, Léontine quitte Moricet et, en passant devant la table, se dirige vers Duchotel.","(124, 132)","(69, 75)",False
défeuilletoniser,"Nous n'avons pas besoin de nous défeuilletoniser, de nous défolkloriser, de nous départiculariser, de perdre nos humeurs, de nous déprofessionnaliser, cela ne serait d'ailleurs sans doute pas possible, mais il faut au moins être conscient de notre situation, l'analyser, la surplomber, savoir manœuvrer avec elle.","Elle "" défeuilletonise "" la fiction télévisuelle et instaure un temps de lecture propre à un objet littéraire, atteignant un statut d'unicité de l'œuvre, une œuvre populaire conforme aux attentes de ressassement et de rappel de l'œuvre audiovisuelle appréciée.","(32, 48)","(7, 22)",True
défeuilletoniser,"Nous n'avons pas besoin de nous défeuilletoniser, de nous défolkloriser, de nous départiculariser, de perdre nos humeurs, de nous déprofessionnaliser, cela ne serait d'ailleurs sans doute pas possible, mais il faut au moins être conscient de notre situation, l'analyser, la surplomber, savoir manœuvrer avec elle.","Françoise a pu aimer autant que moi la musique des ménétriers et des joueurs de vielle, airs populaires devenus aujourd'hui régal de délicats, trouver beau un coucher de soleil rouge sur la neige, ramasser tristement un oiselet tombé du nid en se disant que c'est grand-pitié.","(32, 48)","(104, 111)",False
bloquer,"Bouillé et Puy-Gaillard, qui avaient blocqué Tiffauges, et assiegé Montaigu.",Mais ils n'en eurent pas sitôt fermé les portesQu'on vit pour le bloquer avancer tes cohortes.,"(37, 44)","(65, 72)",True
bloquer,Il bloque l'accès à l'immeuble.,"Normalement, les assimilations théoriques ne vous poseront aucun problème même si on voit çà et là des mastériens de psychologie par exemple être bloqués sur les exposés.","(3, 9)","(146, 153)",True
bloquer,Supprimer un alinéa et bloquer les deux paragraphes.,Il bloque l'accès à l'immeuble.,"(23, 30)","(3, 9)",False
bloquer,Je bloque ma matière depuis une semaine.,Je me suis bloqué le dos.,"(3, 9)","(11, 17)",False
bloquer,Bloquer un boulon.,Mais ils n'en eurent pas sitôt fermé les portesQu'on vit pour le bloquer avancer tes cohortes.,"(0, 7)","(65, 72)",False
regrouper,Regrouper des forces.,Regrouper une armée.,"(0, 9)","(0, 9)",False
dégaspiller,"C'est bien vrai, tu te réveilles, t'as déjà dégaspillé une heure !","Et je parle pas de ceusses qui les jettent à la grataille, ou qui dégaspillent toute leur paye en canons.","(44, 54)","(66, 78)",True
dégaspiller,"APPRENEZ À VOTRE PUBLIC À "" DÉGASPILLER "".","Et je parle pas de ceusses qui les jettent à la grataille, ou qui dégaspillent toute leur paye en canons.","(28, 39)","(66, 78)",False
exhiber,"En 1845, New York s'ébaudissait devant le squelette d'Hydrargos, "" le grand serpent des mers "", long de 34 mètres. Albert Koch, qui exhibait sous ce nom le cétacé fossile Basilosaurus, avait pris soin de l'allonger en multipliant ses vertèbres, et l'imposteur fit fortune.","Ce film éprouvant a quelque chose non seulement de scandaleux mais d'indigne dans sa manière de prendre en otage l'humanitaire et les victimes de la guerre, pour en faire un mélo écœurant qui exhibe cadavres et blessés ad nauseam.","(132, 140)","(192, 198)",True
exhiber,"Tu me déçois là... la poutre de Bamako, le poney humain, triple jambe. Bon il est vrai que je ne t'ai pas dit qu'il exhibait son engin dressé en même temps que le matos.","Avec ça, je m'exhibe dans les boîtes de nuit et les grands restaurants la plus superbe poule qui se puisse rêver, ma dactylo, Suzanne, une enfant de dix-huit ans, [...].","(116, 124)","(14, 20)",True
exhiber,"Ce film éprouvant a quelque chose non seulement de scandaleux mais d'indigne dans sa manière de prendre en otage l'humanitaire et les victimes de la guerre, pour en faire un mélo écœurant qui exhibe cadavres et blessés ad nauseam.","A l'entrée de sa loge, le Marseillais s'exhibait dans un smoking lavande fleuri d'un œillet pourpre.","(192, 198)","(40, 48)",False
disculper,Cette dernière action l'a pleinement disculpé dans le public.,Ses amis le disculpèrent de ce qu'on lui reprochait.,"(37, 45)","(12, 24)",True
disculper,Je veux me disculper à ses yeux.,"En face l'agresseur ne cherche pas à comprendre mais à se disculper et à rationaliser son comportement; ayant commis les violences intentionnellement et souvent de façon préméditée, il ne se culpabilise pas et méprise la victime, puisqu'il estime en son for intérieur que sa position de supériorité lui a donné le privilège de l'instrumentaliser.","(11, 20)","(58, 67)",True
disculper,Elle s'en est disculpée.,Ses amis le disculpèrent de ce qu'on lui reprochait.,"(14, 23)","(12, 24)",False
horizontaliser,"On aurait réussi un peu à "" horizontaliser "" le travail dans l'ESS, à "" horizontaliser "" les rapports humains, mais que finalement on aurait gardé la verticalité du sens.","Il suffit de déposer l'appareil sur la planchette bien horizontalisée, de libérer l'aiguille, de tourner ensuite la boite de manière que les pointes de l'aiguille se présentent aux environs de la ligne de foi.","(28, 42)","(55, 69)",True
horizontaliser,"Puis la trompe, d'abord verticale, s'horizontalisera en suivant l'ovaire dans sa migration.","(Sens figuré) - Et voilà que l'apéro s'horizontalise & s'éternise & le lendemain matin, passant en vitesse prendre votre sac pour aller au boulot, vous écoutez distraitement le répondeur en avalant un croissant & patatras ! .","(37, 52)","(39, 52)",True
horizontaliser,"Puis la trompe, d'abord verticale, s'horizontalisera en suivant l'ovaire dans sa migration.","On aurait réussi un peu à "" horizontaliser "" le travail dans l'ESS, à "" horizontaliser "" les rapports humains, mais que finalement on aurait gardé la verticalité du sens.","(37, 52)","(28, 42)",False
prêcher,"Les relations de l'ermite et de la devineresse auraient indirectement commencé lors de ce rassemblement: entendant parler de Margueronne, Regnaud aurait préché contre elle.","Enfin, prêcher le faux pour savoir le vrai peut être un bon moyen d'obtenir le renseignement utile que le client ne dit pas.","(153, 159)","(7, 14)",True
prêcher,"Prêcher l'avent, le carême, une octave.","De très rares républicains, comme le sénateur de Pennsylvanie Pat Toomey, s'insurgent contre cette volonté de renverser la volonté des électeurs et appellent leurs partisans à tourner la page. Ils ont toutefois l'impression de prêcher dans le désert.","(0, 7)","(227, 234)",True
prêcher,"Dès les années 1850, l'ingénieur A. Mille prêche inlassablement en faveur du tout-à-l'égout. S'agissant des immondices, il n'a qu'un évangile: il faut "" nettoyer dans l'eau, les perdre à l'égout et les restituer à l'agriculture "".","Un jour, il "" chroniqua "" si fort que le Parquet lui réclama des comptes. Traduit en justice pour avoir injurié les "" armées de terre et de mer "" et prêché la guerre civile, il s'en tira avec deux mois de prison et quelques francs d'amende.","(42, 48)","(149, 155)",True
prêcher,On le prêche inutilement là-dessus. - On le prêche pour se marier.,"- Nous devrions nous voir, ajouta-t-il avec élan. Je ne te prêcherai pas.","(6, 12)","(59, 68)",True
prêcher,"Au risque d'être accusé de prêcher pour ma paroisse, je vais vous présenter quelques statistiques de l'INSEE qui démontrent les avantages de notre solution.","Depuis les Hervieu, les Bernstein, les Marguerite, les Paul Adam, les Pierre Louÿs et leur séquelle de journalistes caudataires, prêchèrent l'émancipation sexuelle, le bris des tenailles et le culte d'Aphrodite.","(27, 34)","(129, 139)",False
prêcher,Prêcher toujours la même chose. - Prêcher misère. - Prêcher famine.,"Prêcher l'avent, le carême, une octave.","(0, 7)","(0, 7)",False
aumôner,"Quand Philippe-le-Hardi dans son Ordonnance, enjoignoit à ses "" Baillis et Sénéchaux, [...] de laisser donner et aumôner l'Eglise, sans le consentement du Souverain et sans aucune réclamation "", devant jouir de ces biens comme licitement acquis.","Il ne nous reste plus qu'à savourer le plaisir d'avoir pris Dieu en défaut, à l'instar de cet homme charitable qui tomba par la fenêtre en voulant aumôner le vielleur.","(113, 120)","(147, 154)",False
agrafer,"Agrafer une robe, un manteau, des feuilles de papier.","À côté de lui Égide Simard, et d'autres qui, comme lui, étaient venus de loin en traîneau, agrafaient en sortant de l'église leurs gros manteaux de fourrure qu'ils serraient à la taille avec des écharpes rouges.","(0, 7)","(91, 101)",True
agrafer,"La robe étoffée de la vieille tante s'ajusta parfaitement sur la taille mince de Sylvie, qui me dit de l'agrafer.","peut se verser de l'eau de quelque côté qu'on prenne le vase; les anses, cannelées d'une petite moulure, s'agrafent avec une élégance parfaite au col et aux flancs, d'un galbe délicieux.","(105, 112)","(107, 115)",False
fader,"Il faut absolument lire de nouveaux jeunes prodiges, se fader de vieilles gloires et avoir un point de vue sur le 25e livre d'Amélie Nothomb. (à propos de l'avalanche de livres de la rentrée littéraire)","Marius était le cinquième de mes frères. Comment ce prénom lui était-il tombé dessus ? Mystère, puisque ce n'était pas celui de son parrain. [...] Son deuxième prénom était Auguste. [...] Comme il disait:<br","(56, 61)","(26, 28)",False
fader,"Oui ça vaut la peine, tu peux à peine imaginer la beauté d'une insert quand il n'y a pas de crack pour fader la lumière.","Chacun fade à sa façon, comme il peut...","(103, 108)","(7, 11)",False
zoophiliser,Ce chat qui se fait zoophiliser...,Si tu prétends être un lion cousin j'vais te zoophiliser.,"(20, 31)","(45, 56)",True
zoophiliser,Si tu prétends être un lion cousin j'vais te zoophiliser.,"Or, pendant toute la durée de l'émission, le militant antisioniste Ben Heine, dont les dessins ne cessent de nazifier Israël et de \'zoophiliser\' l'un de ses dirigeants n'a pas une seule fois prononcé les mots \'Israël\', \'Palestine\', \'lobby\', \'sionisme\' ...","(45, 56)","(131, 145)",False
élucider,"Pour élucider cette idée, je me propose d'embrasser l'Univers dans un seul coup d'œil, de telle sorte que l'esprit puisse en recevoir et en percevoir une impression condensée, comme d'un simple individu.",Le mystère des perturbations de l'orbite de Mercure n'a finalement été élucidé qu'avec la théorie de la relativité générale proposée par Albert Einstein au début du XXème siècle.,"(5, 13)","(71, 78)",True
élucider,Le mystère des perturbations de l'orbite de Mercure n'a finalement été élucidé qu'avec la théorie de la relativité générale proposée par Albert Einstein au début du XXème siècle.,"un temps et une patience infinis; impossible de la boucler en trois coups de cuillère à pot comme dans les téléfilms où les poulets élucident un double meurtre en une heure et demie montre en main, pause-café comprise.","(71, 78)","(132, 141)",False
ourdir,La ruse la mieux ourdiePeut nuire à son inventeurEt souvent la perfidieRetourne à son auteur.,"Que les instruments qui ont servi à ourdir cette sanglante machination politique doivent disparaître, cela est évident ...","(17, 27)","(36, 42)",True
ourdir,"Dès minuit, le père Canquoëlle pouvait ourdir toutes les trames, recevoir des espions et des ministres, des femmes et des filles, sans que qui que ce soit au monde s'en aperçût.","Dans d'immenses pièces où règne une atmosphère chaude et humide afin d'éviter toute électricité statique, les fibres sont ourdies et ensuite tissées.","(39, 45)","(122, 129)",False
pentagoniser,Pourquoi M. Obama se laisse-t-il 'pentagoniser ?,"En parlant strictement de l'écrivain de Gaulle, j'ai essayé de montrer que dans notre monde de l'acier pentagonisé à mort, son écriture, son langage, ce langage qu'on prête au peuple était la véritable subversion comme les idéogrammes de son collègue Mao.","(34, 46)","(103, 114)",True
pentagoniser,"En parlant strictement de l'écrivain de Gaulle, j'ai essayé de montrer que dans notre monde de l'acier pentagonisé à mort, son écriture, son langage, ce langage qu'on prête au peuple était la véritable subversion comme les idéogrammes de son collègue Mao.","Voilà, les barres ont été \'pentagonisées\' et c'est vrai que c'est beaucoup plus réaliste.","(103, 114)","(26, 42)",False
croustiller,J'étais occupé à croustiller là-bas les restes du souper...,Croustiller des gâteaux.,"(17, 28)","(0, 11)",True
croustiller,Croustiller des gâteaux.,Il n'arrête pas de croustiller.,"(0, 11)","(19, 30)",False
joncher,"(Par extension) - Un vent de mer avait écharpé les frondaisons, jonché les sous-bois de bouleaux de feuilles mordorées, éclairci les halliers [...].","Il lui fallait des fleurs, des gerbes, des brassées, des bottes de fleurs. (...).Elle en joncha le tapis, elle en couvrit la couche.","(64, 70)","(89, 95)",True
joncher,"Pour Pavlov le chemin de la vie fut jonché d'épines, plein d'amertume, de déceptions et de luttes acharnées...","Il lui fallait des fleurs, des gerbes, des brassées, des bottes de fleurs. (...).Elle en joncha le tapis, elle en couvrit la couche.","(36, 42)","(89, 95)",False
tosser,"Les marins, dont les chalutiers tossaient contre les quais les rares voiliers qui osaient s'aventurer dans le port, explosèrent de rire; ils s'étaient tous retenus jusqu'à la dernière ânerie du voileux.","Nous prendrons course vers l'est, dit-il enfin, restez de faction sur le gaillard d'avant, Tom, et faites bien attention pour que l'on ne tosse pas un haut-fond.","(32, 41)","(138, 143)",True
tosser,On dit d'une voiture qui consomme qu'elle tosse.,Pareillement on dit d'un bébé qui tête son biberon qu'il tosse.,"(42, 47)","(57, 62)",True
tosser,"Les marins, dont les chalutiers tossaient contre les quais les rares voiliers qui osaient s'aventurer dans le port, explosèrent de rire; ils s'étaient tous retenus jusqu'à la dernière ânerie du voileux.",Pareillement on dit d'un bébé qui tête son biberon qu'il tosse.,"(32, 41)","(57, 62)",False
déterrer,"[...], le chien s'était mis à rôder dans les environs, fouillant avidement les tas d'ordures, sans doute pour y déterrer un os ou quelque régal de ce genre.",Déterrer un trésor. - Déterrer une statue antique.,"(112, 120)","(0, 8)",True
déterrer,"Déterrer un sujet en postant une réponse sur un vieux fil de discussion de forum Internet, ce qui fait remonter le sujet parmi les sujets récents.","Il s'était retiré dans un endroit où il pensait être bien caché, mais on le déterra bientôt.","(0, 8)","(76, 83)",True
déterrer,La récolte est étalée au minimum sur 15 jours car le chantier est réalisé par seulement 2 personnes qui arrachent et transportent au bâtiment de stockage pour déterrer et dégrenailler.,Déterrer un trésor. - Déterrer une statue antique.,"(159, 167)","(0, 8)",False
déterrer,"Le bruit s'étant répandu que cet homme avait été empoisonné, on l'a déterré pour l'autopsier.",Je ne sais où il a déterré ce secret.,"(68, 75)","(19, 26)",False
garrotter,"[...] et après avoir lui-même, malgré les pleurs et les prières de sa femme, solidement garrotté son fils, il avait emmené don Inigo d'Albaceyte dans une salle retirée de la ferme, [...].",Pendant mille ans nous avons garrotté l'humanité sur les chevalets ensanglantés; de nouveau nous lui tenaillerons les chairs avec des fers rougis pour que la foi pénètre en son cœur.,"(88, 96)","(29, 37)",True
garrotter,Je suis lié et garrotté par le contrat qui m'a été imposé.,"[...] et après avoir lui-même, malgré les pleurs et les prières de sa femme, solidement garrotté son fils, il avait emmené don Inigo d'Albaceyte dans une salle retirée de la ferme, [...].","(15, 23)","(88, 96)",False
déprofessionnaliser,"(Front gauche de l'art dans l'U.R.S.S. des années 20-30) qui furent, je crois, les premiers à parler de se déprofessionnaliser et incitèrent leurs collègues à faire de même.","Nous n'avons pas besoin de nous défeuilletoniser, de nous défolkloriser, de nous départiculariser, de perdre nos humeurs, de nous déprofessionnaliser, cela ne serait d'ailleurs sans doute pas possible, mais il faut au moins être conscient de notre situation, l'analyser, la surplomber, savoir manœuvrer avec elle.","(107, 126)","(130, 149)",True
déprofessionnaliser,Il faut donc désindustrialiser pour débureaucratiser. Il faut déprofessionnaliser l'exercice des fonctions thérapeutiques pour rendre à l'individu son autonomie et son libre choix.,"Nous n'avons pas besoin de nous défeuilletoniser, de nous défolkloriser, de nous départiculariser, de perdre nos humeurs, de nous déprofessionnaliser, cela ne serait d'ailleurs sans doute pas possible, mais il faut au moins être conscient de notre situation, l'analyser, la surplomber, savoir manœuvrer avec elle.","(62, 81)","(130, 149)",False
communier,"Cette pratique du chabrot était une manière de communier dans un savoir pastoral. Ceux qui faisaient chabrot étaient corréziens à cent cinquante pour cent et ceux qui rechignaient à le faire, des étrangers.","petites bonnes femmes, esthètes infortunés des deux sexes qui, l'œil noyé, tendaient le cou et ouvraient à demi la bouche pour communier en l'honneur d'Ubu.","(47, 56)","(127, 136)",True
communier,"petites bonnes femmes, esthètes infortunés des deux sexes qui, l'œil noyé, tendaient le cou et ouvraient à demi la bouche pour communier en l'honneur d'Ubu.","qu'il leur advienne de patronner, quand bon leur semble, les opinions les plus extrêmes, tiennent à faire leurs Pâques et à communier deux fois par an.","(127, 136)","(124, 133)",False
épauler,"Je lui avais prêté mon cheval, il l'a épaulé.",Ce cheval s'est épaulé.,"(38, 44)","(16, 22)",True
épauler,Ce cheval s'est épaulé.,"Il regarda autour de lui. Les murs étaient en briques, naturellement. Le garage était bas, surmonté, il s'en souvenait maintenant, d'une terrasse, épaulée des deux côtés par des villas. Il devait résister au souffle. Et le rideau de fer était rassurant.","(16, 22)","(147, 154)",False
agrader,"Les engrais chimiques sont également proscrits -l'idée, c'est d'""agrader"" (par opposition à ce qui le dégrade) le sol.","La permaculture consiste à améliorer, à agrader, mais cela concerne aussi bien la terre que soi-même et ses relations à autrui.","(62, 72)","(40, 47)",True
agrader,la perspective d'un casse croute au boissets m'agrade bien.,"Il va sans dire que seule la forme non dégasconnisée, \'Houncroyse\', m'agrade !-)","(47, 53)","(72, 78)",True
agrader,"La permaculture consiste à améliorer, à agrader, mais cela concerne aussi bien la terre que soi-même et ses relations à autrui.","Il va sans dire que seule la forme non dégasconnisée, \'Houncroyse\', m'agrade !-)","(40, 47)","(72, 78)",False
acoquiner,L'oisiveté acoquine.,"Cendroulier, s. m. Terme de mépris. Tisonneur, homme acoquiné au feu , qui ne peut quitter le coin du feu.","(11, 19)","(53, 61)",True
